user_id,predict
1407,34.97362345711043
1408,74.67677109781246
1411,4.402217994937758
1412,0.999225888880858
1416,3.42394103065706
1417,3.568303682395002
1419,12.873320261146768
1420,0.8560555459572257
1421,84.45146098944734
1430,3.329702524030803
1431,7.622172239727423
1433,0.4170545069246253
1440,2.956188777260263
1443,273.84274739122804
1444,4.6281819500644845
1446,4.633808592354234
1449,11.81926065203575
1450,1.0837907370941762
1458,5.331744107188875
1459,363.54331960062046
1462,21.08035431144161
1468,109.04094568698586
1470,0.7319048896346724
1471,8.027320535331736
1472,2.516734373102231
1478,9.121985221847133
1480,0.17588089984566935
1484,12.903846043177154
1485,62.35308877211563
1489,91.35635270621815
1490,0.6103943326979232
1491,105.83982687522462
1500,219.9873101149944
1501,131.38378490603125
1512,12.144997557013951
1518,0.5343193439792009
1524,1.3597735335575922
1526,11.430130401082696
1528,269.2024494166849
1530,174.98765312187444
1534,0.3137685702337424
1539,36.546092923718184
1544,39.61077956154078
1551,76.02202068522611
1559,31.115769261353023
1562,0.32687585685002085
1563,0.39036200655933845
1564,1.3145515756704054
1565,1.0181621721485188
1566,17.96839568811057
1571,4.048361034350214
1575,3.3290610621973458
1585,3.391504817087542
1589,2.0296044546964653
1591,0.3968829743567932
1593,2.7821939435227088
1600,0.2812099649367197
1601,0.5044178156138592
1605,0.3832541181111966
1606,0.46932753832039625
1607,158.2257049190219
1617,8.897213364792755
1619,1.3486336846209699
1623,3.00720957963998
1624,0.07139862407056026
1627,22.163953227957535
1628,35.884518643188315
1630,19.204841035973356
1634,1526.5437305602788
1638,4.589550196781543
1650,0.3964939254939072
1654,13.62962309918421
1656,0.7955052070917685
1660,2.227564023961089
1665,1.1669587903940981
1667,13.356654239190574
1675,231.60904569452217
1679,26.546492121751776
1680,2.5866204819337284
1683,9.226838688967497
1689,434.2588826713341
1691,1.7533408924120533
1702,62.241751850592046
1705,1.3528833712768193
1708,106.84098886503898
1709,7.753545048206225
1711,25.23628966846711
1712,53.82833955770019
1716,0.45587996240237083
1725,0.26501062011347354
1727,2.0448917426659965
1729,2.4204217238924586
1730,23.812946061028114
1733,8.575460798827955
1734,0.9977334117310119
1742,3.011665493992776
1744,141.88860475543666
1745,30.36776572277571
1749,2.1494994721286456
1752,2.5219439207459957
1755,7.612958645578717
1757,4.169862615425916
1760,19.680389225272332
1764,85.20848126410502
1766,18.75786642140785
1771,25.02586060303941
1772,26.558808368626682
1779,0.36184837823500193
1781,36.55089419964374
1782,24.934257630399493
1784,2.892009190007758
1787,26.167339013329276
1788,10.18120322138547
1789,20.992812575954687
1803,470.33214421268093
1818,25.74866401341275
1832,5.057887751441877
1835,1.6021571183006202
1838,1.4814340034221372
1839,1.4094915524705436
1840,17.60158022621657
1852,2.2961062120791036
1857,2756.9153327644044
1859,2.3387380978314742
1865,419.70745901875256
1866,1.8165254939649653
1867,2.7953716338442773
1869,1.0252340595970992
1870,1.1853151552878116
1871,3.6381979115683714
1873,0.6013946691345586
1883,20.817317401312646
1890,44.59338067521225
1901,20.318188615224795
1910,1.9339357340028855
1915,4.268464767299054
1922,0.4663432474721189
1923,25.841411772539615
1925,32.86055960900507
1927,0.6887611982564963
1933,15.045814001333595
1934,11.707073641888481
1935,46.74869234194134
1936,23.061374119586404
1937,10.125225276315197
1939,65.27606916409086
1940,9.805270883232936
1941,1.5629353898965772
1942,0.1863147396332149
1946,2.56873936478779
1949,6.43859919968298
1950,22.810375125897227
1959,0.1630130730678224
1962,106.13708864239649
1965,4.747917759199246
1968,0.8998201358694801
1969,0.3090576525156478
1974,7.7660122680405435
1975,0.3654947547296967
1977,19.985130410176893
1984,105.32054968589637
1990,0.8479404543002101
2002,0.5430976164067922
2007,139.6293976191742
2016,14.895699335715598
2024,51.37540218118691
2028,0.9351275313286219
2032,3.4192357254064696
2042,2.8382871561522482
2044,14.474673394284384
2047,0.3402302265823471
2048,190.6695673622176
2052,1.9219394132079732
2054,2.707621015237285
2055,92.57431475817577
2056,97.61500003489027
2060,1.3967107264938508
2063,2.3297916915724737
2068,4.407086337930689
2072,0.6160544369585609
2073,3.5451723787281035
2075,1.6634102176273786
2077,189.75687175142176
2078,15.522528603638253
2082,7.344754346802463
2086,7.429067139768783
2097,3.0478597417428426
2101,94.07823683503167
2102,19.024285758819477
2112,69.79876186714215
2113,0.21350372778308074
2117,2.2951881668598566
2125,17.762769068588504
2129,40.10552529053165
2134,0.5248794718793779
2146,30.67183138697984
2148,2.5580128063792853
2152,1.1988420395345958
2155,9.361990863405168
2156,2.9593715192204226
2167,95.70236125253835
2171,1.8425161968667325
2172,9.590616476266472
2177,0.3194310495852556
2180,133.42348940213293
2181,0.8891838282348865
2187,2.8041810786017334
2192,58.71022010045225
2193,0.179719727679492
2195,2.502124986043738
2196,147.21481230774276
2200,16.724747650823232
2206,92.07844372640585
2212,0.4932021340176944
2213,351.6571434382562
2215,2.5880567013423104
2218,0.412892134112442
2224,15.016218866091837
2232,10.956925282320201
2235,25.895672066393423
2236,0.8454143680262698
2238,106.09528621079822
2251,6.093648591551254
2252,9.530226492896306
2253,674.6169385977661
2262,381.87900217996093
2264,2.1798793568158694
2265,1.2031111870711264
2267,113.74781600272064
2274,3.5558471680528467
2275,0.34606773651090217
2277,49.14768321878159
2278,1.1411015940207896
2284,32.13380235739773
2289,0.9220579527464302
2290,1.982551591763094
2296,6.003733879193337
2297,61.06536793235006
2299,17.074818105264576
2303,27.981531041255092
2304,3.0331836579326885
2308,63.52962289316424
2310,6.468720077913278
2318,3.1238909858766735
2329,3.8130799089352356
2330,23.248443001978156
2335,119.66064008335472
2337,504.90898382449166
2341,1.1347635069912967
2342,1.9243598584472301
2347,3.885748698613147
2348,4.871133585554381
2349,684.4351023930426
2352,1.6564956148782497
2355,104.54024393467441
2358,0.5307205665084128
2363,18.60060148674332
2365,18.443918230970585
2374,146.189297587806
2376,14.217124839738155
2378,73.51766528445452
2383,4.888503515808003
2385,4.223823449209868
2386,2.1823050211189154
2389,3.895966572695618
2402,1.4584122298693958
2407,13.86058485593439
2408,146.63617148221914
2414,124.14433868802611
2418,43.75462993459659
2422,13.718158808998044
2429,1.1948611839516945
2430,0.8360914645890978
2434,1.4336759568792947
2436,1.517096388016886
2445,0.8828452134306894
2447,564.2475475826112
2454,9.276536324031115
2455,390.76263248897493
2457,43.800070603605874
2459,1.5243152258078758
2462,138.36439770258733
2465,171.26083667765644
2476,413.56173801388024
2478,31.077472498452032
2482,17.882192506348673
2486,3.6159084647942246
2490,40.48911502831189
2493,13.518238442005634
2495,26.148279557160254
2496,8.7014098061769
2502,12.031214794084997
2503,32.47310882148552
2505,1.237758621775429
2511,18.80754491838064
2513,70.33304332794671
2514,67.02851391573736
2516,12.568472464595322
2520,38.001209728935834
2523,283.80508360559304
2524,0.3933384081686328
2533,0.40190090831143094
2534,2.2850022551725604
2537,28.910534247917276
2539,2.687773262022993
2541,37.65693930455558
2542,46.4836934256834
2555,8.695825911164892
2557,0.24028812738585398
2558,41.994169735642046
2560,1.3195211151624613
2564,2.722359789130915
2566,0.23029266022561756
2567,0.9662768003666609
2574,944.4917101866725
2581,10.471594000759051
2587,55.494129983917674
2593,26.383841468351143
2609,6.676479163681731
2611,0.3050009643765957
2613,0.48911643377812686
2615,7.930724542285361
2617,23.330994996103335
2620,1.7229496301273477
2623,55.176919746791555
2624,0.3798676758940875
2628,0.7125095439120585
2630,1.2655253547102072
2634,14.007756225522813
2641,225.24175929653484
2642,0.6915704307572261
2643,6.272184660861661
2653,669.7453684557627
2662,31.27416905574231
2664,2.2556458389793965
2670,3.669668363029356
2678,6.245974647882219
2681,0.2537193629372549
2687,1.5222671271374777
2688,1.4517830727667291
2690,8.110315048381642
2692,44.787982396994614
2693,0.25501196437455553
2698,93.44903780162387
2699,45.31691109271933
2705,31.766188159575595
2714,8.83408397356188
2720,25.37065011677959
2726,50.28489571203166
2734,68.58179626717147
2735,38.12186798688247
2736,94.6211948390028
2740,587.8867715368559
2747,13.315831137679202
2749,88.6078975513061
2752,1.481809719690412
2753,0.5051981424990837
2754,7.437628904205672
2756,50.1519464213078
2765,4.907603857344475
2774,35.49272966691299
2780,157.23183419152542
2783,69.51652891774864
2785,0.20172651642078543
2789,0.8614296059816804
2792,67.46703063699242
2803,8.582032742078525
2810,53.83499548681434
2815,151.6155216017872
2823,1.2086648985682342
2824,1.231622804472971
2829,0.3179530023199931
2833,7.407541506894919
2839,11.775001523174275
2840,14.404738990381654
2847,52.45604679750165
2848,14.940796754977928
2852,1.64753342710802
2853,81.25872848790846
2860,0.26317462950866655
2861,325.57455629469325
2866,31.106220799976544
2868,18.156984677360594
2871,1.0714817119390676
2874,2.74916805044115
2876,48.38241156753939
2880,126.28329910887425
2882,0.4842435608701545
2883,0.5756197472860161
2888,7.339338575568762
2897,10.483449166160549
2899,11.11067718093964
2903,31.991840844477995
2907,34.628850525290126
2910,72.14646467161491
2912,1.2357762590915589
2913,0.4533338092563304
2915,23.204995181494454
2916,39.40852430704934
2918,98.19886790794769
2923,1.2353768778382983
2924,8.579471600430798
2926,0.42520725701714
2942,49.83775478035047
2946,5.136431271989801
2948,47.34130547696958
2953,9.90491249072515
2955,3.227324830534689
2962,5.388625105132053
2963,24.604386702563524
2966,0.45254755958319404
2968,2.412747695489266
2971,25.00595307961429
2977,1.381168184725726
2978,16.467641968085204
2982,577.6506267853496
2983,0.11736810630596689
2985,1336.5082788508284
2990,0.4861505610072208
2994,7.611745109490817
2996,0.46783376857869785
3001,45.98565758071024
3003,1.7956216096380946
3005,0.6407119774580553
3011,0.7726186648996193
3014,6.935450784400942
3018,1.9073257431193984
3021,10.810855812943316
3025,86.39819374267132
3027,37.20933938452849
3029,3.633207807492368
3046,50.25111014732767
3051,0.5926825234913127
3059,15.289215248013143
3070,0.7419588157130309
3074,2.3811496351327146
3076,13.808179548922354
3077,64.6071292760361
3078,13.65096542600199
3080,0.36581417264735316
3085,34.14594845967298
3088,3.499026120573351
3092,2.6658240131848006
3105,101.61135849985719
3107,8.99117208380808
3109,0.6537326508060681
3110,10.189736993583907
3117,82.08926967663474
3119,432.90057599324
3124,6.269780135603612
3125,1.3493386074578166
3128,0.5362012312563434
3135,0.6272484069040357
3136,45.7281778164119
3139,10.864443373750795
3143,5.069837791244555
3144,3.9035033654822158
3152,26.288575790426773
3161,1.3586795884574034
3167,30.363880355576626
3172,2.8003206615282012
3174,0.7271573473044376
3178,42.399855360713175
3180,0.27997499507997653
3186,14.3927395287318
3202,1.7287443012944876
3209,90.54242690563599
3212,1.3010990337978916
3220,2.288456786212219
3225,42.78526409325625
3228,79.03094314005232
3230,14.769971989709132
3235,2.458524990559591
3236,1.1650399540131424
3252,20.889953329732975
3260,136.46821507310233
3261,6.712333649656316
3262,200.12505299979506
3263,20.155471224395242
3264,6.341788882739949
3267,7.592505693556918
3273,63.87639443842836
3275,30.834169533396693
3276,36.39804625665523
3279,6.76787776632499
3281,107.51308808486365
3288,0.27256029911928564
3290,99.2974683033299
3293,20.51488579201376
3296,68.23468197381085
3299,23.03064285471578
3311,1.7047054100486296
3314,1.4502823370983824
3319,3.5510401747511997
3323,0.2825433359181868
3324,55.48501479952483
3326,3.75626798955883
3335,0.23337926843751702
3340,63.37883764472674
3342,7.4318543846396405
3348,0.48593731250063443
3349,10.704780873688279
3350,28.538484082875627
3351,4.463086296075009
3355,3.097524780213596
3356,0.7679276954933059
3358,68.64301245173564
3360,68.79950181845858
3368,8.503482102522332
3369,48.961747116902046
3379,1.8474784689053523
3382,197.05603285645805
3384,4.202025552971762
3386,1.139591618013959
3387,1.0596823616461424
3390,39.00083496041828
3394,213.90241631386465
3396,71.89548873585179
3400,39.423330924052784
3405,62.96193587015633
3406,5.187405227933969
3407,121.0254294936041
3408,128.2763101149923
3410,0.36025623739817864
3427,20.363959023547576
3428,5.202555321401027
3429,161.1276300743145
3430,16.671172039696337
3439,2.333406471387661
3441,59.81772748765899
3451,1.0989039879204776
3459,4.0259928568510635
3463,17.653356611732374
3464,56.938081211512795
3466,1.0768624280440966
3468,176.73613280556907
3477,36.575194165163026
3482,3.412269755903214
3484,1.0771932269433508
3497,30.388525588374062
3501,10.197959801383659
3505,10.380817800771739
3520,146.97596362294507
3522,24.140147687742598
3524,3.2197586001822325
3525,51.20118058960601
3526,47.932018259314646
3536,0.159763586166011
3540,1.0214622977320489
3541,879.1764855377683
3553,22.726913959167323
3554,421.8905694952438
3555,0.6313490726619467
3566,32.04724859296309
3573,0.4452127263237717
3575,20.353388917547687
3581,2.120753210086673
3584,2.6608061567734635
3585,1.0386745941183377
3588,1.047631866753743
3593,36.00204337469463
3594,1.0218518504335825
3596,8.306475322283118
3601,4.774596820250753
3608,1.3622708662773804
3610,1.1658641077148373
3615,273.06030953110945
3637,19.70550581452029
3639,5.045755425155437
3645,719.367494324593
3647,0.35863717063820827
3651,1.4427096602178844
3653,2.1208227894957443
3654,0.38490437990262505
3660,7.130187388257278
3661,0.12665362773024694
3662,3.4900602580823104
3664,0.2674430637396733
3668,5.898655530038865
3671,21.968288532693006
3676,269.22054850515735
3685,52.07579905337267
3687,0.07617146527162014
3694,49.74263397355133
3695,71.67688219735416
3698,40.08561071482273
3701,2.7909103295009685
3703,7.098422267152639
3704,9.054987013982657
3710,497.3757046663548
3714,7.938923230074979
3716,3.9673556985877196
3718,22.73326903799887
3725,1.7061837267850837
3727,3.307149661637722
3731,3.981401481506471
3733,34.96480437831413
3736,0.5748941466955301
3740,14.903791273056225
3745,50.75421016610021
3748,5.457360547150505
3750,7.78637880764577
3751,0.4783944621490619
3753,37.97117142052167
3759,0.08325889446624925
3765,1.408360796950201
3766,0.9247091571058957
3769,20.20405841628845
3770,491.03277493061836
3778,2.7820791014674167
3789,21.40449454780216
3790,2.6430141372717686
3794,6.642381659334017
3801,10.509414888240201
3812,0.7530285440139118
3820,0.45152929364975675
3828,6.4938288396350385
3833,12.240498294962503
3836,1.7174370839053188
3838,2.1165645053050226
3843,69.68293665916595
3844,2.061375059367688
3848,0.5179979933703034
3855,2.657374605130883
3856,21.738359514251577
3863,1.7002266343222836
3864,0.38979723742219463
3866,0.7847834104834976
3873,4.242125976437883
3874,0.6946449189637594
3876,8.346237999324682
3877,13.825649444205268
3888,8.772801764287316
3893,8.29672814870415
3898,3.072729779832413
3903,1.7192984111494654
3905,39.97832897997383
3914,3.2003049087517237
3915,0.15392546601821444
3919,4.8351106252612235
3920,0.5140629855190424
3930,6.292564939003694
3938,28.907870857632886
3941,26.032586542936123
3942,4.112502528883855
3946,4.3875309063153995
3958,10.311393591566711
3960,27.193010282451322
3961,1.2444233589936078
3967,0.6870484646280686
3973,8.876269818285667
3987,0.8330849904141842
3997,9.57354414134813
3999,44.55501049001734
4005,0.9148623924440534
4006,106.5604930911751
4008,2.104301558203214
4013,2.559201868556444
4017,54.23455671719951
4019,31.496330852966466
4020,12.147112543262748
4022,18.64819476165213
4027,3.667987569317413
4032,2.8149997777996014
4033,9.463749797391047
4039,11.856852615032523
4046,5.806812631616406
4047,9.69033276058805
4049,0.3093893297272596
4050,8.541270660581636
4052,259.59819065066455
4054,108.01347372401916
4062,1.315887975496617
4069,3.0787086746082535
4070,32.93685259402942
4076,0.4333650392083072
4082,14.54983764281191
4083,12.247188811498372
4087,0.7148970736639344
4089,111.96553810308292
4096,7.199852499337959
4104,12.418838939687019
4105,209.71541115889667
4107,22.641515065742094
4108,80.34200852274245
4111,1.1064101782800484
4114,11.438525604521061
4125,2.3729550259020185
4126,0.799031973020077
4144,1.333569022316008
4145,198.48264563195812
4149,20.475888472127558
4154,38.43354278995249
4163,1.0745602441371969
4178,19.974863929541623
4180,3.5171878023131486
4182,8.590820083995979
4183,2.3835417640052903
4186,184.51994404953808
4187,5.333102841166706
4198,23.613283096057117
4202,9.493232285742513
4203,1.1144938211299529
4208,36.535840793488404
4209,60.84180648119359
4210,102.1845026525738
4212,36.855171911345955
4217,5.171720128062387
4218,0.38288427548962256
4222,2.0226033942893764
4225,0.31661965492931093
4226,5.807556021214652
4227,0.6633422181094458
4232,27.089861964998267
4233,0.8795969692280271
4239,1599.4660672867624
4240,864.0652938145981
4241,0.19511366168004338
4242,0.9048983631907302
4243,41.20140805015483
4245,7.471749698472532
4256,7.028255421930023
4257,102.06196771107099
4258,0.4083895542159235
4260,56.400506076916145
4262,103.79911068474318
4266,2.7326140278907793
4270,17.6734724299767
4271,0.14331950607979585
4272,4.929067878109448
4278,5.9296634972197895
4279,66.69115523732445
4290,4.533486356223248
4292,18.772786184261594
4294,3.584328603271811
4295,19.996073733833125
4296,1.0819291983626216
4299,4.820758288722059
4307,3.176798578664707
4320,1.6359868041864867
4324,0.3272230540269408
4325,0.4592068688451098
4331,3.2425466048877607
4333,11.731105627636532
4334,1.0187263427488427
4336,27.190876482849113
4343,2.964351720128423
4347,25.595891048197206
4349,1.5071665491501935
4351,1.682217797158884
4355,1.132291005040873
4356,0.2927143560256114
4358,64.96729280130124
4359,2.4338709647317334
4362,13.120099386916205
4363,13.407168943962139
4366,0.4270990172182782
4371,43.80072535494682
4377,64.48966040718734
4378,4.855410175332228
4380,0.39532941019626544
4381,1.901572886464
4385,1.0098761888441419
4386,96.17432548345899
4396,24.860615347216836
4409,0.3091125346001107
4410,99.92749755560101
4411,175.53746756685803
4419,0.2995314598168378
4422,1.2217957401269695
4426,22.71893004743821
4432,18.777098727047893
4436,1.6319321646439173
4439,13.380624524557385
4440,3.006917307158643
4447,1052.7558710852854
4452,0.865019536934615
4457,14.053260261838423
4465,30.272134224681256
4466,1.045658954114189
4476,21.32970776103392
4484,7.008332939324738
4486,22.037552642336138
4496,2.56159807018568
4497,6.025717257620938
4498,2.3242652420967573
4502,0.1816091368563271
4504,34.38887160847984
4505,8.444671066443185
4511,8.700189796144727
4514,3.1251107978143544
4518,1.3397571473219958
4519,9.509367976649097
4526,0.5335299475315803
4527,65.0685373088934
4528,0.7897080767668795
4529,29.037714223618657
4532,13.799588781886126
4534,40.35162717665129
4535,7.315700704369029
4542,472.026256310065
4543,0.5836409632302476
4556,1.394120395372014
4557,15.465265789259524
4558,32.07178105370487
4570,38.956441251142685
4574,3.322108465752573
4579,70.56840075683475
4580,18.28261047893951
4582,1.0454843394170454
4585,59.41505504817869
4588,10.66753149657466
4594,3.0553055944872525
4595,1.7863230846012412
4597,19.114159320451133
4603,2.012873678636702
4607,1.3789175095898565
4609,5.411164778948073
4616,60.457781876405114
4619,1.781569202519984
4620,4.821880793163172
4622,17.804453977009352
4624,5.70837460909309
4638,3.390662152556685
4640,10.938439777903694
4642,32.56459445786149
4646,16.580327891785814
4649,1.4884348623288541
4651,0.43586725682238014
4658,2.104676213857065
4662,14.718999832440968
4665,4.128564740244755
4666,3.7510403766483957
4670,6.040500134991055
4671,1.6653990941075525
4672,1.6157384116072995
4674,1.3614494344034134
4679,36.23829922128567
4681,4.571737683303107
4688,25.692068024092016
4689,5.3522581580075945
4691,3.6014142590841796
4701,0.337187468038931
4702,2.3775861681053785
4704,3.9503691303358113
4706,76.98018565002629
4710,16.114371646401253
4712,256.11484247580006
4720,1.2688978898862038
4725,30.4544597841884
4743,0.7523811836116758
4756,83.72530396369375
4757,15.760873009207694
4760,66.22823820565142
4766,0.36190150859192616
4767,10.669760306081344
4768,1.3554342143105826
4770,0.7918762086040271
4772,0.37876527463886744
4773,0.54549892272961
4779,0.890395952858447
4780,0.587091688895012
4782,718.3883790900712
4787,1.3648552579316884
