user_id,predict
1003,1127.28997882
1010,18.85350268
1014,6.82353585
1016,99.30014403
1023,0.54859181
1025,14.99764877
1031,103.80932272
1033,58.78014333
1038,5.20507029
1039,1.28132357
1045,1.92893953
1053,95.56061957
1056,0.75682217
1060,357.24828344
1061,25.00386302
1065,3.77624685
1070,33.10255517
1078,86.04473457
1081,263.01188743
1088,0.51603243
1090,3.41595880
1093,3.49872204
1098,0.86663579
1099,0.72227376
1105,4.00369172
1106,23.15418047
1107,276.84192559
1109,2.69192440
1110,504.26179494
1114,40.50913216
1120,11.26513785
1125,1.40675170
1128,1.10252927
1129,10.52489556
1136,20.41758101
1137,0.45212118
1141,1.50808608
1144,2.50243211
1149,0.34794824
1151,9.25881505
1157,0.52538416
1165,99.16227674
1171,0.59313405
1173,50.85304851
1180,0.82289203
1181,1.31249198
1182,7.76213599
1183,54.74934067
1188,13.48301738
1191,0.70104112
1193,42.58651990
1195,0.53470325
1197,42.73041667
1200,1.41012093
1203,301.16511133
1204,12.02158740
1214,107.72596860
1220,1.47950590
1228,0.49156231
1234,2.12695877
1239,1.62336952
1241,263.66518699
1242,0.44317868
1244,78.16344655
1245,34.68284553
1249,23.17047072
1250,13.58626388
1254,5.46852045
1258,16.84876957
1261,147.06728521
1263,21.57451131
1266,21.78379966
1271,6.57693821
1273,0.65056709
1276,2.22037430
1278,5.69827146
1279,0.99778053
1280,67.51611434
1284,0.99589611
1286,38.51702236
1294,0.49671788
1298,1.18671674
1304,22.56416846
1307,6.02187526
1310,375.98855725
1311,9.64295146
1319,104.43980804
1322,5.65267013
1329,10.18670982
1338,6.20485098
1341,15.19238945
1342,1.19040928
1348,24.49052961
1351,2.76797457
1352,0.41438548
1353,3.65371713
1361,0.40334058
1365,1.46822951
1368,1232.46698298
1369,5.92938665
1370,4.73902768
1382,15.89959875
1383,20.27998714
1384,4.37727483
1389,704.41486692
1390,3.23908137
1392,1.66248344
1393,0.38381493
1394,13.78845498
1400,3.21123969
1403,45.01000953
1407,37.52263721
1408,88.09955874
1411,4.05512034
1412,0.63463482
1416,5.88497842
1417,2.34684879
1419,6.44019715
1420,1.43450293
1421,95.98498391
1430,5.07273610
1431,6.94846732
1433,0.53596968
1440,2.10645090
1443,288.84744690
1444,2.80578805
1446,1.91805858
1449,5.05192720
1450,1.31252626
1458,2.77999882
1459,311.00261391
1462,35.12700218
1468,101.62764748
1470,0.90181599
1471,4.91373887
1472,2.64241746
1478,10.81852443
1480,0.34532007
1484,10.13288245
1485,59.80385102
1489,119.57815826
1490,0.60224935
1491,70.46891483
1500,209.65688069
1501,138.93201945
1512,12.26991981
1518,0.75490754
1524,1.07413682
1526,10.04981657
1528,243.10085860
1530,185.05416715
1534,0.61905873
1539,44.53975174
1544,45.74999659
1551,58.17736056
1559,23.60714162
1562,0.58440230
1563,0.50518461
1564,1.87571327
1565,1.47653216
1566,12.41568599
1571,4.59764994
1575,7.14428392
1585,3.73641505
1589,3.00750523
1591,0.49499482
1593,2.26310309
1600,0.51231416
1601,0.77910432
1605,0.42444943
1606,0.53902155
1607,175.60816964
1617,8.99463002
1619,1.43968228
1623,5.47476815
1624,0.35479703
1627,9.76117084
1628,18.34022528
1630,22.13020786
1634,1192.21171565
1638,4.49816030
1650,0.63882538
1654,16.14725368
1656,0.93217513
1660,2.16322434
1665,1.32526728
1667,9.74757767
1675,192.16660638
1679,25.40990365
1680,4.27022599
1683,2.83658141
1689,398.22094576
1691,2.54966680
1702,56.14930431
1705,1.02764681
1708,139.23963795
1709,12.04195065
1711,33.41304056
1712,35.94699463
1716,0.48430572
1725,0.41354996
1727,2.04686601
1729,2.99283226
1730,13.03316317
1733,6.79294355
1734,1.33962061
1742,5.00384004
1744,135.04226267
1745,37.19679667
1749,2.52830488
1752,2.31816971
1755,11.69617205
1757,4.56336701
1760,21.96564519
1764,118.55069644
1766,10.62147595
1771,23.98357505
1772,21.16814790
1779,0.51948156
1781,40.24434010
1782,16.44989485
1784,3.82956380
1787,46.99592240
1788,14.44186361
1789,16.63113476
1803,468.20109107
1818,24.84859238
1832,2.84378115
1835,1.12577041
1838,1.08660004
1839,1.77681413
1840,10.86586973
1852,1.64730399
1857,2246.17733818
1859,1.53803480
1865,406.54340723
1866,2.74903140
1867,3.11472111
1869,1.31558726
1870,1.59897777
1871,4.21066350
1873,0.72844534
1883,26.84219387
1890,30.32620729
1901,10.44592387
1910,2.19923255
1915,5.58869358
1922,0.60447420
1923,23.79180323
1925,28.63675415
1927,0.64880212
1933,20.80375348
1934,15.55780164
1935,46.72202870
1936,20.73881188
1937,12.26698964
1939,40.10290299
1940,7.49562235
1941,1.08572320
1942,0.32160911
1946,3.23527294
1949,8.03812700
1950,29.05243761
1959,0.34121394
1962,103.28957041
1965,3.92379142
1968,0.52053458
1969,0.33041113
1974,9.79446275
1975,0.78436767
1977,20.85362490
1984,72.40686387
1990,1.35771169
2002,0.64906113
2007,163.21146423
2016,13.95277415
2024,54.47864004
2028,1.12010288
2032,4.68724604
2042,3.16728125
2044,16.77372032
2047,0.46005704
2048,208.05800671
2052,2.29883754
2054,2.13335401
2055,94.85351472
2056,58.13147322
2060,1.32543682
2063,2.34449942
2068,5.29864599
2072,0.79103841
2073,3.47737000
2075,2.03446075
2077,153.90876208
2078,23.22930694
2082,9.95541821
2086,7.70286606
2097,3.99817826
2101,118.28872851
2102,23.70531904
2112,67.97241848
2113,0.35794920
2117,2.81072801
2125,11.23920144
2129,40.08362555
2134,0.74426638
2146,29.95373917
2148,2.83112799
2152,2.06913454
2155,11.13371001
2156,1.02196999
2167,94.20135870
2171,1.96363387
2172,13.00798155
2177,0.50713445
2180,155.57523967
2181,0.92799648
2187,2.09503651
2192,92.64207897
2193,0.45524348
2195,1.91743979
2196,111.98489295
2200,13.63582307
2206,124.91630616
2212,0.69810019
2213,445.00696793
2215,3.31066332
2218,0.45834645
2224,11.04642269
2232,8.54807169
2235,24.66949175
2236,0.77393478
2238,61.84505541
2251,5.93282861
2252,13.68936371
2253,743.63221420
2262,459.37450400
2264,3.32653666
2265,1.15235485
2267,127.19326225
2274,4.61731295
2275,0.35872002
2277,83.12587229
2278,2.03889701
2284,31.54055860
2289,1.09797166
2290,0.52776883
2296,8.52950984
2297,56.12076591
2299,22.39325352
2303,32.05613839
2304,2.37893805
2308,60.71844193
2310,5.03910743
2318,4.29544463
2329,4.02813409
2330,30.34669432
2335,149.41539131
2337,462.23971493
2341,0.63962357
2342,1.67732013
2347,6.21207934
2348,6.28301853
2349,558.00621949
2352,1.92950583
2355,69.77243501
2358,0.59302252
2363,15.27099499
2365,15.81376165
2374,107.08558337
2376,15.11692408
2378,91.49251770
2383,5.61417424
2385,4.03339421
2386,2.63090380
2389,4.13756282
2402,0.81188046
2407,13.22685319
2408,190.15636808
2414,148.24664109
2418,36.07387394
2422,12.18859935
2429,0.57831020
2430,0.97502438
2434,1.76988806
2436,0.79436215
2445,1.37456233
2447,480.20247270
2454,11.96971954
2455,355.49543228
2457,42.70388673
2459,1.59551573
2462,129.20472887
2465,182.38317627
2476,352.60219497
2478,31.79341525
2482,17.10858442
2486,4.55632785
2490,34.05136081
2493,23.05753450
2495,23.38241598
2496,8.58522307
2502,13.16894393
2503,21.73744069
2505,1.57964062
2511,25.02474746
2513,100.08761168
2514,46.46520406
2516,17.19232997
2520,34.34939651
2523,294.92991567
2524,0.45185446
2533,0.43466529
2534,2.89972876
2537,32.99669192
2539,2.25992354
2541,50.61129397
2542,46.89600170
2555,8.44230406
2557,0.23552404
2558,36.56697878
2560,1.01018563
2564,3.44013761
2566,0.41034188
2567,0.40003104
2574,765.20110774
2581,11.05319119
2587,78.91260089
2593,29.25867504
2609,5.28235244
2611,0.41024881
2613,0.70229267
2615,7.26138409
2617,23.41460998
2620,2.42267482
2623,30.20103247
2624,0.49028821
2628,0.86305996
2630,0.73771157
2634,17.10123059
2641,219.34457486
2642,0.67184568
2643,8.30965126
2653,574.78265587
2662,35.24435856
2664,2.78556330
2670,2.54427328
2678,4.82268633
2681,0.17075058
2687,1.64793027
2688,0.87569360
2690,5.80237673
2692,60.15311360
2693,0.51587189
2698,58.50101414
2699,41.07161599
2705,29.99018878
2714,13.13375452
2720,32.62424598
2726,54.04784373
2734,95.02213135
2735,26.63196211
2736,47.07327532
2740,513.99309580
2747,12.64094536
2749,85.04473621
2752,0.51757169
2753,0.89015844
2754,7.98485486
2756,34.59429593
2765,5.13525489
2774,38.01490939
2780,165.67580879
2783,77.52554751
2785,0.41504932
2789,0.51338685
2792,62.39949160
2803,10.32029212
2810,71.62955467
2815,109.18357185
2823,1.74305749
2824,0.36186005
2829,0.38453590
2833,6.98756826
2839,10.66201191
2840,11.80453385
2847,69.19264589
2848,18.44791437
2852,1.56138974
2853,111.35855801
2860,0.43795421
2861,359.83070768
2866,42.76886253
2868,26.39450080
2871,1.19172012
2874,2.91895413
2876,37.07483165
2880,113.97241494
2882,0.59221682
2883,0.82522117
2888,7.75728183
2897,7.75682205
2899,9.51838981
2903,38.30264141
2907,40.96779636
2910,61.65932373
2912,1.68931586
2913,0.52568199
2915,24.98715115
2916,42.48847191
2918,98.99337499
2923,0.86462046
2924,9.19206245
2926,0.47173725
2942,47.38022227
2946,5.67599220
2948,33.28725617
2953,6.69733627
2955,1.62249742
2962,2.19340744
2963,29.04105033
2966,0.46958620
2968,2.75628025
2971,17.72914305
2977,2.41846275
2978,17.14132441
2982,560.72273878
2983,0.38158546
2985,965.52439607
2990,0.57296741
2994,8.23726945
2996,0.56866750
3001,39.68255876
3003,1.96150861
3005,0.47656912
3011,0.58419962
3014,5.01429757
3018,3.02586572
3021,5.35655025
3025,93.61569621
3027,29.60956793
3029,3.08666110
3046,50.73493930
3051,0.77382956
3059,10.85697675
3070,1.01519595
3074,1.59249876
3076,15.89574261
3077,61.74509064
3078,10.16224254
3080,0.40936748
3085,25.12229987
3088,4.78771352
3092,3.54184038
3105,116.97551791
3107,11.77379314
3109,0.87500803
3110,13.79319032
3117,91.66694976
3119,439.43159747
3124,5.38799327
3125,1.18008242
3128,0.50404957
3135,0.83943939
3136,49.96373348
3139,12.69878662
3143,6.50065563
3144,4.48468488
3152,30.46685244
3161,1.24440820
3167,35.54327132
3172,3.08660133
3174,1.01476414
3178,38.51526073
3180,0.38313955
3186,17.89072502
3202,1.54477761
3209,124.99184832
3212,0.43549843
3220,2.30743027
3225,48.56055149
3228,71.10791823
3230,14.97292104
3235,3.34864949
3236,1.26821893
3252,13.81078378
3260,148.79587873
3261,10.38120504
3262,213.67994556
3263,19.50420244
3264,10.70178302
3267,10.09420126
3273,77.91871302
3275,35.87768894
3276,42.92054942
3279,7.14687038
3281,101.23605963
3288,0.50732166
3290,123.68591348
3293,18.92468694
3296,53.82665534
3299,29.56187158
3311,1.58592242
3314,0.91634941
3319,2.34134042
3323,0.36455371
3324,75.63723143
3326,2.47213066
3335,0.45208378
3340,44.83876260
3342,7.64283214
3348,0.49171801
3349,12.14604369
3350,18.77581476
3351,1.86594463
3355,2.76907074
3356,1.13479985
3358,50.94664796
3360,79.77127655
3368,10.27717448
3369,47.76158814
3379,2.71130594
3382,186.67926705
3384,4.37545955
3386,1.51663479
3387,1.04905283
3390,39.48318707
3394,260.87514129
3396,62.40385963
3400,26.46890379
3405,59.98235884
3406,8.61261275
3407,82.72651228
3408,103.70335591
3410,0.54730537
3427,25.05613821
3428,3.77000613
3429,200.20128148
3430,15.20389790
3439,1.75346752
3441,92.31117209
3451,1.47036264
3459,5.08843011
3463,15.24895728
3464,54.55932022
3466,1.55478811
3468,146.95596457
3477,36.60471287
3482,2.27630690
3484,1.95207788
3497,40.53217346
3501,8.57752176
3505,6.92188810
3520,164.41025498
3522,15.59360158
3524,4.11221429
3525,55.14418538
3526,55.90030935
3536,0.49108345
3540,0.89945869
3541,724.67096966
3553,25.09297246
3554,421.00927428
3555,0.53805245
3566,27.22218211
3573,0.57285451
3575,28.82513402
3581,3.08423669
3584,2.03322582
3585,1.32563940
3588,1.17727421
3593,33.59211661
3594,1.27948504
3596,11.63810261
3601,6.70668172
3608,1.90126698
3610,1.29891671
3615,227.22369816
3637,12.16079012
3639,8.08086323
3645,526.94412739
3647,0.52498639
3651,0.70783611
3653,0.63504815
3654,0.46563986
3660,6.21374933
3661,0.33445298
3662,5.44734795
3664,0.37059269
3668,7.02335122
3671,28.80205632
3676,251.87084062
3685,59.32913380
3687,0.28716210
3694,44.93932149
3695,56.86375565
3698,41.21848950
3701,3.05294310
3703,7.26131562
3704,5.26441244
3710,336.07642888
3714,11.61958099
3716,4.76013820
3718,25.07481906
3725,3.48948362
3727,5.35075906
3731,5.12125819
3733,27.94872498
3736,0.74276220
3740,11.43389349
3745,44.50351608
3748,8.34831245
3750,7.91183574
3751,0.49568483
3753,45.87410205
3759,0.24758287
3765,1.38009434
3766,1.39961451
3769,21.90717916
3770,479.01502025
3778,2.09749865
3789,25.72069942
3790,2.89129948
3794,9.19788120
3801,18.52866326
3812,1.07025915
3820,0.57659646
3828,3.83954446
3833,16.93899071
3836,1.93935906
3838,3.06815705
3843,96.57123436
3844,1.71601422
3848,0.69528680
3855,2.41590616
3856,14.27686785
3863,1.07256531
3864,0.40655807
3866,0.93158166
3873,2.78660848
3874,0.79060339
3876,13.34634579
3877,14.33983040
3888,10.34519672
3893,7.87058524
3898,3.26368820
3903,1.79258595
3905,22.05894928
3914,3.72680318
3915,0.22351389
3919,3.33813973
3920,0.58862673
3930,7.65629863
3938,28.71489412
3941,24.11729997
3942,5.31676919
3946,2.03312752
3958,6.56609044
3960,26.51671343
3961,0.69117737
3967,0.91402853
3973,10.13686484
3987,0.97739721
3997,10.43679857
3999,45.60108301
4005,1.11341039
4006,86.00976503
4008,1.29185369
4013,1.32473096
4017,54.26752029
4019,40.29509733
4020,15.23389767
4022,22.24965353
4027,5.65077558
4032,3.06241453
4033,5.52666133
4039,26.34513470
4046,4.85356274
4047,10.62392285
4049,0.65490926
4050,9.34814717
4052,273.62904820
4054,111.56595734
4062,0.48994984
4069,3.90144144
4070,33.51474944
4076,0.49755707
4082,15.99691688
4083,14.57369267
4087,1.04096573
4089,110.90608795
4096,5.51314558
4104,9.06504893
4105,175.48832109
4107,22.95147161
4108,52.14742365
4111,0.76438765
4114,7.83250219
4125,3.33708538
4126,1.01469009
4144,1.77355070
4145,203.28537406
4149,28.09208178
4154,43.56662487
4163,0.73759873
4178,18.09628528
4180,4.30638552
4182,8.84698738
4183,3.21085388
4186,164.62275323
4187,6.32625307
4198,25.07813740
4202,6.71741760
4203,0.56755562
4208,53.93585124
4209,58.73684001
4210,110.50920510
4212,37.69983064
4217,6.32878048
4218,0.52536570
4222,2.05544651
4225,0.49045898
4226,5.11302833
4227,0.68368358
4232,38.98664361
4233,1.03849328
4239,1416.29831355
4240,892.83639095
4241,0.49468323
4242,0.37127745
4243,31.44826663
4245,7.24911464
4256,11.31844363
4257,112.19016696
4258,0.41081488
4260,75.48984217
4262,91.03478909
4266,3.43330946
4270,17.73973911
4271,0.42065268
4272,6.97735458
4278,3.26443286
4279,51.42340952
4290,5.46477835
4292,24.74235185
4294,5.69014331
4295,24.58462850
4296,1.49738653
4299,4.25232782
4307,2.21394917
4320,2.04700214
4324,0.35619813
4325,0.70116598
4331,4.99774580
4333,14.47550387
4334,1.40757672
4336,27.55179834
4343,3.86150034
4347,31.09565081
4349,2.36782560
4351,1.76516167
4355,1.42478040
4356,0.39069889
4358,68.43388561
4359,3.11254730
4362,17.75268395
4363,20.51443319
4366,0.55449441
4371,45.05494270
4377,81.09844562
4378,6.65759467
4380,0.47697762
4381,2.66597856
4385,0.84090175
4386,71.21673807
4396,22.62706905
4409,0.44325383
4410,86.99077713
4411,127.68174779
4419,0.40772918
4422,1.65159756
4426,35.16516047
4432,16.71331003
4436,2.07965896
4439,15.49679205
4440,4.69530474
4447,1070.00260354
4452,0.39989176
4457,12.70033328
4465,32.82431344
4466,0.46919990
4476,20.94208993
4484,7.57465668
4486,24.97130239
4496,2.68938101
4497,10.27366286
4498,1.91771253
4502,0.35774004
4504,36.70487111
4505,7.35626864
4511,8.32135214
4514,2.63894294
4518,0.98699798
4519,11.66558301
4526,0.58636099
4527,71.75864414
4528,1.15469744
4529,37.27739184
4532,12.07408370
4534,44.43824596
4535,8.60716654
4542,461.93187995
4543,0.63454567
4556,0.91772711
4557,10.70372471
4558,32.61757945
4570,35.82602360
4574,2.62450538
4579,71.55581072
4580,22.21393424
4582,1.06903010
4585,43.99961183
4588,17.97833225
4594,1.00821507
4595,1.53690533
4597,30.80545498
4603,3.01177762
4607,1.20923016
4609,9.42903646
4616,47.85430170
4619,2.07492156
4620,5.27761055
4622,26.74420351
4624,9.13678150
4638,4.65689818
4640,13.11383718
4642,44.28585933
4646,17.46744615
4649,0.95815885
4651,0.50392077
4658,1.70831251
4662,8.47514598
4665,4.56954042
4666,5.64735293
4670,6.70209352
4671,1.95263914
4672,1.52096199
4674,2.02343944
4679,31.08369648
4681,7.30377552
4688,30.63836779
4689,4.58701624
4691,3.69639928
4701,0.46433507
4702,1.40876215
4704,4.14886971
4706,90.64080225
4710,15.67848127
4712,223.04859032
4720,1.41810766
4725,28.41220121
4743,1.11804965
4756,95.26826304
4757,13.91221919
4760,71.81974308
4766,0.44285969
4767,8.69133149
4768,1.26879353
4770,1.12224410
4772,0.51207038
4773,0.38713634
4779,0.86627810
4780,0.77732661
4782,724.30723637
4787,1.68792059
4793,20.84240065
4794,1.49901167
4795,1.89244588
4801,77.99133599
4802,0.35134148
4806,167.27477715
4807,1.04079362
4808,3.24337692
4811,19.81412486
4817,3.42027109
4819,4.66993073
4820,3.16945394
4822,10.41055033
4823,7.55618592
4824,3.48052250
4827,9.34989759
4838,0.81432558
4843,91.71135560
4844,57.84516844
4847,0.94595727
4851,31.27974550
4852,225.49486311
4854,0.91241543
4856,2.45942125
4857,3.02766984
4859,0.53432224
4861,24.76701564
4868,0.79169163
4872,176.28908106
4874,76.58570883
4878,0.47340485
4884,1.65904778
4886,0.82356439
4892,3.54321268
4894,197.67956610
4904,8.17103760
4906,1.94492650
4913,0.44761893
4914,0.62969999
4917,4.63477020
4918,92.08617754
4920,0.49529079
4921,0.39383363
4922,3.63190477
4926,205.32193925
4927,8.60614050
4936,15.69570832
4937,2.11929084
4940,85.20806484
4942,3.78561328
4944,3.43175022
4947,0.64811425
4949,92.67836346
4951,1.28937917
4961,24.68609567
4962,9.45712096
4965,71.24230979
4976,2.44793730
4979,4.60907313
4980,1.21761604
4985,1.63939253
4986,1.86469085
4988,11.60382176
4991,3.72620319
4992,4.06693899
4994,7.65255233
4997,6.31505081
4998,171.98021456
5002,30.24307659
5004,209.74855352
5010,38.94951421
5012,3.52581997
5020,4.35986966
5021,8.16038511
5025,19.59182342
5026,2.16952496
5028,2.48432240
5029,113.83841917
5030,0.46675159
5032,10.36633482
5034,108.79951845
5036,11.08480590
5041,169.68682006
5048,36.50929217
5060,0.60453539
5066,59.05121373
5067,6.31389594
5070,80.60120737
5071,1.12709722
5076,93.30934212
5077,70.16216004
5081,40.47423383
5084,2.05223711
5085,0.38513482
5088,0.97126718
5089,3.65248889
5090,0.29073036
5092,29.35983033
5093,0.74620063
5098,1.75050749
5104,45.54195478
5106,23.14209234
5111,9.06534631
5112,2.04695623
5115,4.24359425
5120,26.38685152
5121,53.57894724
5122,0.70415850
5123,1.50229722
5125,10.56665793
5132,1.75134275
5133,0.23594785
5134,0.42255880
5135,20.07534038
5140,2.95010686
5141,0.91699024
5142,2.95296575
5144,164.88559586
5154,12.43554779
5158,2.42908410
5159,0.60181971
5160,82.41593893
5164,2.34518981
5169,2.34129359
5171,0.60157294
5175,1.35663621
5177,5.05490773
5181,46.04372480
5184,0.53829026
5185,0.40394629
5186,0.40099466
5191,3.45475026
5198,105.05184956
5203,0.83546631
5205,13.12686252
5206,2.56063398
5208,46.60727087
5211,12.99727646
5212,1.00782919
5213,6.78345005
5216,26.13184652
5226,8.58988813
5227,157.77276348
5235,18.65677410
5243,74.80487509
5245,0.89199019
5249,28.09128996
5253,50.39287181
5258,2.10849592
5259,0.63428493
5260,1.29825864
5262,18.22688249
5264,29.87031451
5266,0.44327134
5268,181.42369577
5270,0.40663521
5271,11.32677230
5273,7.85660331
5276,3.71570856
5282,29.01224222
5285,7.30371233
5287,1.25851983
5295,23.58416533
5297,17.93483640
5300,23.69925427
5301,64.27306510
5304,8.08331767
5310,90.82862648
5313,91.00485285
5320,14.46485896
5335,3.26507291
5337,8.97301849
5341,21.63484899
5344,28.98251463
5351,2.26745127
5354,19.34097106
5361,0.52119268
5363,193.72923926
5366,2.27998510
5369,21.85018843
5370,24.90506928
5371,0.80686431
5372,6.56896537
5373,68.01646295
5383,9.23777027
5389,280.60976999
5391,4.27893177
5392,1.88452987
5395,19.07161017
5400,12.20011314
5403,1.82495970
5405,3.27586026
5408,5.44575312
5411,28.58472596
5413,4.30311029
5417,0.84241908
5419,2.57976206
5426,6.23157624
5427,24.25765839
5429,0.56085245
5431,0.46472729
5432,2.94050841
5435,112.10614294
5439,1.31661173
5443,0.80558392
5448,17.47609328
5452,0.74110548
5456,4.03956052
5460,4.05585111
5462,59.19165308
5471,4.68974443
5477,12.88601771
5482,5.20459957
5488,6.55536434
5489,1.51849035
5491,1.63087837
5492,2.27034829
5500,0.90156341
5503,0.30970229
5509,107.35940606
5514,2.50802949
5518,28.70181371
5520,86.59705013
5524,0.49399241
5526,76.40408583
5528,43.51728143
5529,59.96346404
5536,0.62254959
5537,1.06991869
5538,5.87613479
5545,20.21858189
5546,2.80109326
5550,0.48379813
5551,21.72358432
5552,26.88162210
5553,292.61675163
5554,24.78482188
5558,1.06689417
5560,3.70486389
5562,2.58383671
5563,0.41960633
5579,31.67768421
5588,47.03062378
5589,2.27992338
5592,224.68673847
5593,0.78067565
5595,1.01579299
5601,99.58335459
5603,3.63573754
5614,0.85328686
5618,1.91289038
5625,11.94399734
5626,0.26178504
5627,4.08004417
5630,1.75485004
5634,4.58412920
5641,266.88425838
5643,28.18992539
5645,0.53341176
5647,109.43329313
5651,18.16523029
5654,0.95160831
5661,0.57093212
5663,5.39645349
5665,0.63779643
5668,126.00454806
5670,73.32265315
5671,9.82292784
5672,46.96869644
5679,17.30699206
5684,3.81851456
5686,7.00362805
5692,22.12048360
5693,1.67675689
5695,100.10684837
5701,21.69334361
5703,106.86420469
5707,0.43833195
5713,5.52370316
5716,40.00795484
5720,1.82120677
5722,3.70233224
5725,9.30960081
5729,1.83621605
5730,0.58893298
5738,6.30321437
5739,3.46277542
5746,61.15465412
5747,14.53883960
5749,2.48790458
5753,0.53472416
5757,62.01740392
5762,47.49687400
5771,0.51203150
5781,181.41521369
5782,0.42683961
5789,12.77151744
5792,7.11949933
5794,169.70790281
5799,7.03150796
5800,1.54948984
5802,2.59079028
5810,57.41408618
5812,22.48741620
5816,0.39863843
5820,113.94207668
5825,3.24304723
5832,26.12163843
5835,2.17700044
5837,0.61381585
5845,2.38256456
5846,3.40142148
5847,28.06395447
5848,2.60516711
5849,2.55994721
5854,5.80212386
5856,148.79678300
5867,38.69415683
5868,0.58819353
5880,0.41490863
5882,102.21535475
5884,0.09466710
5892,35.46540693
5897,13.96607015
5905,30.46847262
5906,32.02414148
