user_id,predict
2402,0.90484014
2407,17.57646942
2408,149.69274368
2414,145.73088047
2418,27.21527689
2422,16.43833415
2429,0.59236073
2430,1.20270437
2434,2.37907231
2436,0.43667096
2445,1.46311541
2447,459.42916180
2454,10.46992433
2455,340.66619172
2457,45.78660168
2459,1.50171051
2462,91.99028734
2465,130.75153549
2476,349.92217811
2478,38.27124271
2482,20.66844636
2486,3.40010901
2490,32.28608767
2493,21.41387964
2495,13.51822966
2496,6.85066746
2502,12.85917772
2503,14.68792342
2505,1.81560518
2511,21.92976893
2513,87.26132658
2514,41.69326701
2516,21.59546224
2520,30.27394053
2523,320.94833375
2524,0.18122419
2533,0.49388083
2534,2.39408347
2537,29.65506240
2539,1.27895326
2541,55.62809236
2542,29.50269814
2555,16.50382017
2557,0.47805369
2558,20.67239015
2560,1.12290781
2564,6.04647246
2566,0.37406313
2567,0.38481587
2574,798.84727945
2581,8.97692115
2587,63.73783484
2593,21.78978471
2609,3.90393707
2611,0.47205398
2613,0.73662457
2615,13.97243526
2617,18.63593270
2620,3.25388624
2623,30.10041712
2624,0.44701103
2628,0.80372465
2630,0.72845912
2634,20.51823059
2641,173.12859808
2642,0.76594579
2643,9.80630301
2653,721.74935436
2662,37.37683613
2664,3.19277495
2670,3.02076384
2678,4.09135761
2681,0.21291302
2687,0.97640772
2688,1.17467255
2690,3.58824017
2692,58.57330698
2693,0.45104787
2698,43.77328259
2699,42.85494288
2705,26.97610148
2714,12.26310932
2720,30.35718011
2726,47.75372855
2734,111.85261186
2735,25.11825236
2736,31.36138310
2740,474.84006881
2747,13.20299390
2749,141.20336505
2752,0.49080445
2753,0.44437807
2754,8.49690745
2756,31.23844997
2765,7.18937151
2774,38.82729413
2780,154.22356873
2783,67.51358227
2785,0.35102381
2789,0.56964442
2792,75.57799103
2803,5.73775432
2810,67.59222804
2815,95.62493663
2823,1.06053350
2824,0.38936723
2829,0.37216886
2833,2.74863735
2839,7.40191131
2840,13.12401873
2847,85.78758197
2848,21.87351428
2852,1.57018398
2853,118.53364975
2860,0.34115473
2861,319.83832004
2866,27.19560186
2868,19.87742437
2871,0.88570072
2874,3.53271480
2876,36.67662468
2880,103.67355346
2882,0.62572506
2883,0.89604276
2888,10.75958834
2897,9.87251540
2899,9.27512650
2903,26.67453062
2907,33.59758387
2910,56.88401118
2912,2.07344788
2913,0.69117353
2915,28.31465508
2916,50.25554062
2918,121.34276415
2923,1.37078093
2924,3.48360022
2926,0.40216953
2942,45.78544169
2946,3.79936568
2948,16.02265655
2953,11.66205984
2955,1.24428251
2962,3.38936488
2963,18.78782462
2966,0.42543526
2968,1.46667227
2971,26.33622069
2977,1.59510900
2978,10.43649074
2982,487.10675647
2983,0.40110984
2985,1188.40393613
2990,0.57468661
2994,10.42306412
2996,0.53630151
3001,21.82067881
3003,2.34549007
3005,0.59746373
3011,0.55688374
3014,7.13216582
3018,3.44792715
3021,2.31541117
3025,94.81718140
3027,19.75462386
3029,3.33251742
3046,44.92016707
3051,0.91223142
3059,8.37412118
3070,0.92484178
3074,1.63947856
3076,22.45045149
3077,52.66887833
3078,13.12136172
3080,0.41598997
3085,17.84991441
3088,8.10983280
3092,2.98006183
3105,93.11767298
3107,5.88627037
3109,0.94165013
3110,24.60035184
3117,85.54960413
3119,443.03103037
3124,6.97511038
3125,1.54682885
3128,0.56028436
3135,0.85972836
3136,46.50882468
3139,9.25653415
3143,9.74827500
3144,4.34928452
3152,23.65805690
3161,1.46684047
3167,31.98899740
3172,5.54447070
3174,0.89737801
3178,25.72375802
3180,0.35390415
3186,19.79221577
3202,1.66075117
3209,136.24121117
3212,0.46999632
3220,2.39279375
3225,59.93212023
3228,70.70211619
3230,22.18858558
3235,3.72811351
3236,1.59799536
3252,16.08580549
3260,182.42369754
3261,7.69952826
3262,227.67180842
3263,26.07565355
3264,7.27097336
3267,12.48198282
3273,77.22643005
3275,74.35481435
3276,31.55701832
3279,5.84739595
3281,132.85598614
3288,0.54101761
3290,145.82694618
3293,18.74496754
3296,38.13032713
3299,17.80272034
3311,1.82139995
3314,1.12750106
3319,2.22116654
3323,0.34517626
3324,61.21906666
3326,2.68355916
3335,0.44279374
3340,39.63228227
3342,6.86062824
3348,0.69886670
3349,12.23320589
3350,23.96392354
3351,2.57746150
3355,2.71181527
3356,1.28290286
3358,43.00737756
3360,73.77809624
3368,11.89704043
3369,32.17955188
3379,2.09455959
3382,202.94323698
3384,4.97999499
3386,1.70352704
3387,1.02377809
3390,39.45667908
3394,272.75107800
3396,38.80576608
3400,13.30101989
3405,56.69533851
3406,5.76813808
3407,65.18513079
3408,89.43910167
3410,0.49325769
3427,24.78258691
3428,4.10890043
3429,180.11196831
3430,10.40639627
3439,1.64512486
3441,73.09474044
3451,1.96363795
3459,8.30986893
3463,13.26752149
3464,40.43193092
3466,2.70183845
3468,113.93901990
3477,26.88395917
3482,2.92765525
3484,3.52774467
3497,60.53847484
3501,9.92010528
3505,5.64037495
3520,119.17853691
3522,11.91757557
3524,4.48034983
3525,63.29469808
3526,42.71326121
3536,0.27168407
3540,1.01141029
3541,439.42860638
3553,18.32344137
3554,433.97149527
3555,0.52125508
3566,18.46279505
3573,0.52950737
3575,31.48217189
3581,2.35797921
3584,2.75688635
3585,1.15173532
3588,1.00559857
3593,25.47307125
3594,1.37088062
3596,8.08823439
3601,9.12273244
3608,2.23132946
3610,1.70504055
3615,225.53096682
3637,19.15803433
3639,16.01484530
3645,588.92734815
3647,0.55764149
3651,0.75476012
3653,0.63473058
3654,0.50453716
3660,4.38268797
3661,0.33432636
3662,5.33572283
3664,0.40619554
3668,8.68870679
3671,16.86325759
3676,212.26969003
3685,44.47633551
3687,0.37863519
3694,35.62125169
3695,44.26405431
3698,43.89442794
3701,3.66518229
3703,8.44687838
3704,2.57924765
3710,437.79043254
3714,20.62026811
3716,6.16239922
3718,27.92192289
3725,2.64744216
3727,5.42897546
3731,5.92697591
3733,19.32200254
3736,0.70499797
3740,12.73555833
3745,27.01764330
3748,8.28464741
3750,5.03237664
3751,0.57735140
3753,53.71517986
3759,0.40163876
3765,2.11821813
3766,1.31375601
3769,13.50117321
3770,434.07253966
3778,1.39684825
3789,24.46029316
3790,3.85705242
3794,5.98506920
3801,26.41991908
3812,0.83389169
3820,0.47041298
3828,2.90598953
3833,8.18283764
3836,2.69834539
3838,1.69255273
3843,82.96216578
3844,1.91038730
3848,0.79610741
3855,1.54608277
3856,9.11055935
3863,1.01718418
3864,0.41799234
3866,1.34847279
3873,4.55244516
3874,0.91948304
3876,8.94565692
3877,13.02277670
3888,5.10223415
3893,9.30348834
3898,2.52298610
3903,1.32660642
3905,25.72020212
3914,4.96744778
3915,0.23008132
3919,2.91341550
3920,0.48313668
3930,6.75491054
3938,36.82441067
3941,11.80360034
3942,2.77471050
3946,1.83576577
3958,4.38956391
3960,24.13649268
3961,0.82865324
3967,1.22626817
3973,4.77542468
3987,0.65600902
3997,11.51070990
3999,48.43194885
4005,1.57988492
4006,72.98022049
4008,1.49422448
4013,1.12726515
4017,48.84402378
4019,21.58119823
4020,15.34790852
4022,12.97003079
4027,3.89469591
4032,3.31852099
4033,7.33979961
4039,10.64174334
4046,7.13416769
4047,13.74457476
4049,0.63874097
4050,15.43292165
4052,294.41460419
4054,138.16829325
4062,0.51379726
4069,2.56839070
4070,26.24165640
4076,0.48943922
4082,7.13006241
4083,19.81098382
4087,1.31504929
4089,100.19006899
4096,4.16179259
4104,7.44025712
4105,166.95462319
4107,13.13638161
4108,73.65684497
4111,0.79253608
4114,7.87829282
4125,1.92186625
4126,0.92340624
4144,1.47908398
4145,209.16978545
4149,26.17015676
4154,38.87999289
4163,0.66850439
4178,20.14220605
4180,5.76791969
4182,11.32945108
4183,3.32864166
4186,165.46604883
4187,6.01588828
4198,23.48295241
4202,10.92401520
4203,0.59451982
4208,42.44842167
4209,56.61460800
4210,91.66691412
4212,34.18091322
4217,6.34227943
4218,0.31394513
4222,1.62411951
4225,0.46106643
4226,6.97821341
4227,0.71600688
4232,25.49896467
4233,0.95501055
4239,1388.39741501
4240,791.51810064
4241,0.59682696
4242,0.32948262
4243,31.71718404
4245,4.54675638
4256,6.39880951
4257,130.15975368
4258,0.40929549
4260,55.06808274
4262,107.76503480
4266,4.52900279
4270,19.29115630
4271,0.24438939
4272,9.04598697
4278,4.91137856
4279,27.42981394
4290,9.90147991
4292,16.10533320
4294,4.92461632
4295,16.67950428
4296,2.49764552
4299,6.66628124
4307,2.38295349
4320,2.43003288
4324,0.40695596
4325,0.67697602
4331,6.66776103
4333,18.32621869
4334,1.88665818
4336,20.32404415
4343,2.82296594
4347,23.18403328
4349,4.49106791
4351,1.72074028
4355,1.25093767
4356,0.40704394
4358,52.82484735
4359,2.23340248
4362,21.45583216
4363,22.03094332
4366,0.40462186
4371,41.01285223
4377,86.43422377
4378,5.21411752
4380,0.41221366
4381,2.74377730
4385,1.20766114
4386,93.62571551
4396,24.65928984
4409,0.05279521
4410,61.04744228
4411,144.45953685
4419,0.22280515
4422,1.57886657
4426,29.25102942
4432,10.38302702
4436,3.58973609
4439,12.60021615
4440,2.04090636
4447,958.63419515
4452,0.40903183
4457,17.92414085
4465,21.85424009
4466,0.50507693
4476,13.01410086
4484,6.93367054
4486,12.10977445
4496,2.06065346
4497,9.91848506
4498,2.98973956
4502,0.28667272
4504,42.21890705
4505,3.00275687
4511,9.90227231
4514,2.90114526
4518,1.64303358
4519,7.38526622
4526,0.60761183
4527,59.63526371
4528,1.55438737
4529,38.38071407
4532,12.69850426
4534,35.39557705
4535,9.32282989
4542,357.43794641
4543,0.58128432
4556,1.01504831
4557,9.28463554
4558,41.71318281
4570,26.58605201
4574,1.50214785
4579,39.59126636
4580,16.81573533
4582,1.00030453
4585,42.05078563
4588,16.13458051
4594,0.98373124
4595,1.61242226
4597,28.41549946
4603,5.17029433
4607,2.03807494
4609,9.27784527
4616,54.17955248
4619,1.24230152
4620,3.81143166
4622,19.11870135
4624,5.60709558
4638,6.38896466
4640,15.97150637
4642,38.33581120
4646,18.57759762
4649,0.93625529
4651,0.58541112
4658,2.76623046
4662,9.76791474
4665,6.49823721
4666,4.95034968
4670,7.03039622
4671,2.10471328
4672,1.79917442
4674,1.17884548
4679,14.41664484
4681,8.74531572
4688,24.84923529
4689,6.16010203
4691,4.57714565
4701,0.50525390
4702,1.96257898
4704,3.92267104
4706,76.50580574
4710,15.86968561
4712,191.41560310
4720,2.36242709
4725,15.46372728
4743,1.18752180
4756,109.30873534
4757,13.94084878
4760,73.76233006
4766,0.47764984
4767,6.52752538
4768,1.10605924
4770,1.17371943
4772,0.48623078
4773,0.41890247
4779,1.06546666
4780,1.50053640
4782,573.41914989
4787,1.85083088
4793,16.64719088
4794,1.16303936
4795,1.63984613
4801,46.32947954
4802,0.30200480
4806,121.58274503
4807,1.25328399
4808,2.31829666
4811,19.18956339
4817,3.21920635
4819,3.57678711
4820,3.34883062
4822,7.15065338
4823,7.48992567
4824,2.93615049
4827,8.33666911
4838,1.16574453
4843,95.55253752
4844,50.27492024
4847,0.88771301
4851,32.86326465
4852,187.16108148
4854,1.39942279
4856,1.99907882
4857,1.93546627
4859,0.50623249
4861,17.24239338
4868,0.76298413
4872,159.67546349
4874,65.73494724
4878,0.57708280
4884,1.59567063
4886,0.86483918
4892,5.97976715
4894,153.69148325
4904,9.33392179
4906,2.16089887
4913,0.43519911
4914,0.52675997
4917,5.39219402
4918,136.05545241
4920,0.39225331
4921,0.50288152
4922,3.69091053
4926,214.19877231
4927,8.64261169
4936,10.56310258
4937,2.39114221
4940,62.25701031
4942,2.39223234
4944,6.82432484
4947,0.60624898
4949,84.27037207
4951,1.45219331
4961,20.54426404
4962,10.79678002
4965,51.80374503
4976,2.33258160
4979,2.46443824
4980,1.87716823
4985,3.13949977
4986,3.07671603
4988,11.22604762
4991,4.71083415
4992,5.91884526
4994,7.28540938
4997,4.71918801
4998,129.25995491
5002,26.43738349
5004,254.15823033
5010,26.19538826
5012,4.24382228
5020,4.50663742
5021,11.46411304
5025,17.54385234
5026,2.44089269
5028,2.78036766
5029,81.78207632
5030,0.44170803
5032,4.44180906
5034,103.91106367
5036,11.31767524
5041,187.54674468
5048,31.56327591
5060,0.47140229
5066,61.16553181
5067,7.33977614
5070,58.56701649
5071,1.37909750
5076,72.73555839
5077,65.30946180
5081,41.96149974
5084,2.28308771
5085,0.40792526
5088,1.81821220
5089,4.64258841
5090,0.42904176
5092,25.20520706
5093,0.63033667
5098,1.88016531
5104,25.93797877
5106,25.92426911
5111,13.13929979
5112,1.70204583
5115,5.00423483
5120,24.65320085
5121,32.07389874
5122,0.75626065
5123,1.58345863
5125,16.00548493
5132,2.58209942
5133,0.29518701
5134,0.48196131
5135,29.35839125
5140,2.68738608
5141,0.75103196
5142,4.69297740
5144,120.05285129
5154,8.41578772
5158,2.05653072
5159,0.64186228
5160,66.48249537
5164,2.36740158
5169,2.80788873
5171,0.76863613
5175,1.54894369
5177,6.14580781
5181,51.92428665
5184,0.58497718
5185,0.38992152
5186,0.39994231
5191,4.60090760
5198,86.23575333
5203,0.60310354
5205,15.13716225
5206,2.79918116
5208,60.11560731
5211,10.50143449
5212,0.88081623
5213,7.52949033
5216,42.14989226
5226,10.65099705
5227,130.86719977
5235,11.04163636
5243,57.28912908
5245,0.65586881
5249,19.22221701
5253,42.08603994
5258,1.91287524
5259,0.70352197
5260,1.25451382
5262,23.13327980
5264,19.49948651
5266,0.42549023
5268,214.52421687
5270,0.51036390
5271,11.79824629
5273,5.67526318
5276,3.85433870
5282,28.32433491
5285,5.45127536
5287,2.11753618
5295,26.14254318
5297,26.78765438
5300,16.75279575
5301,48.76209217
5304,5.23360021
5310,107.24493662
5313,72.62652597
5320,23.29383001
5335,1.35419493
5337,9.92756407
5341,27.13762555
5344,17.20784468
5351,2.69462865
5354,19.38485155
5361,0.52597248
5363,182.45737217
5366,3.03028236
5369,37.04392175
5370,18.77989816
5371,1.41377022
5372,6.43861129
5373,60.89034859
5383,12.19350954
5389,260.18320377
5391,3.82187115
5392,2.67780273
5395,12.96713677
5400,8.02721885
5403,1.49638531
5405,3.55928117
5408,10.94960461
5411,22.25610886
5413,3.25794317
5417,1.04197958
5419,2.00433729
5426,5.72779712
5427,20.55958755
5429,0.61694098
5431,0.68169571
5432,1.88931402
5435,98.64558823
5439,1.58991808
5443,0.89589502
5448,17.36594671
5452,0.68470710
5456,6.03219731
5460,2.22547311
5462,50.85918439
5471,4.38163504
5477,15.41361141
5482,3.82809993
5488,6.04667981
5489,2.32261580
5491,2.68894691
5492,2.13069370
5500,0.93034687
5503,0.37414035
5509,67.11529606
5514,2.61669128
5518,73.05298631
5520,82.51129584
5524,0.46004572
5526,64.20546577
5528,55.95549665
5529,55.39091471
5536,0.53426444
5537,1.08112754
5538,5.26209092
5545,16.47063160
5546,1.60156967
5550,0.48627124
5551,23.96253448
5552,28.82171609
5553,237.66991620
5554,30.95302189
5558,1.35015826
5560,2.27470175
5562,2.33502698
5563,0.34909124
5579,29.54343924
5588,86.92883674
5589,1.15832669
5592,154.49692114
5593,0.74125377
5595,2.25237535
5601,75.15540152
5603,3.40168463
5614,1.20799191
5618,1.55165180
5625,10.32819007
5626,0.31926955
5627,3.34987444
5630,1.03255732
5634,3.34341452
5641,201.31774485
5643,27.06452249
5645,0.59629817
5647,67.37869013
5651,15.62151517
5654,1.11421873
5661,0.68047592
5663,8.15735269
5665,0.42132951
5668,117.69527261
5670,93.83133367
5671,7.05186015
5672,48.34784279
5679,16.39628269
5684,3.06820580
5686,7.11306398
5692,14.86547423
5693,2.50997600
5695,82.60825515
5701,27.82400283
5703,87.70420476
5707,0.52847030
5713,7.25704934
5716,32.60880624
5720,1.37403502
5722,4.06974010
5725,9.57854861
5729,1.91287606
5730,0.51895016
5738,10.58104097
5739,4.27784190
5746,63.89778566
5747,12.39060745
5749,1.64162111
5753,0.49779061
5757,49.68849365
5762,77.27547606
5771,0.51067796
5781,146.37082016
5782,0.47886891
5789,14.65753971
5792,5.01580030
5794,149.76452552
5799,5.68990652
5800,2.29757656
5802,3.86102725
5810,46.63117303
5812,34.66793322
5816,0.37500092
5820,82.83213825
5825,4.75576483
5832,28.08852251
5835,3.17125763
5837,0.72683020
5845,1.93002709
5846,2.66398583
5847,27.17589709
5848,2.84191656
5849,4.20122238
5854,5.52436374
5856,138.11182994
5867,33.43291961
5868,0.54383374
5880,0.37445647
5882,60.79216524
5884,0.00000000
5892,20.34285554
5897,11.26799838
5905,47.68705411
5906,45.62984955
5907,7.91847641
