user_id,predict
837,10.14628053
839,54.74256155
843,16.74261105
845,29.24114636
847,1.98056447
850,3.79162132
851,7.44106184
852,84.37726536
854,24.64564380
855,274.37996306
856,26.95514793
860,46.85646032
862,1.69938276
875,6.21196464
876,0.93221029
877,4.20904706
880,24.15982882
884,13.88667103
885,2.82086994
886,90.00985791
887,7.96411606
897,0.75683750
905,0.59118456
908,1.67305117
909,9.55636980
910,0.11564890
916,23.25891234
919,30.99915159
921,9.87111861
933,0.67420834
935,31.70108073
936,37.07926249
940,1.92864224
943,12.50813201
948,1.22681582
949,0.21292219
951,0.39495856
952,2.18499454
953,0.50162638
959,5.16758282
963,1.77060811
969,244.87773471
979,219.28863196
980,3.73182040
981,39.21534939
984,0.51704872
989,1.18178634
994,7.87577171
997,0.66683332
999,56.25632715
1003,1400.78285703
1010,15.13356420
1014,5.72972766
1016,84.00657572
1023,0.94956930
1025,12.15739144
1031,83.66757095
1033,49.62264910
1038,4.19744933
1039,0.76991100
1045,1.51267839
1053,83.60050574
1056,0.49209792
1060,319.38834809
1061,20.74732130
1065,3.06949724
1070,34.79711465
1078,67.86854045
1081,255.02254641
1088,0.25108437
1090,2.91301389
1093,2.76688988
1098,0.88071991
1099,0.43844771
1105,3.47413865
1106,19.12989584
1107,195.56783677
1109,2.16367943
1110,569.24710168
1114,35.86037835
1120,10.09422239
1125,1.20371274
1128,0.88673596
1129,10.02016207
1136,15.20162629
1137,0.62084466
1141,1.12668286
1144,1.70047169
1149,0.11916272
1151,7.39298930
1157,0.23124826
1165,94.50944172
1171,0.34776438
1173,39.94599444
1180,0.42163107
1181,0.90030725
1182,6.87358300
1183,44.41801997
1188,11.84749780
1191,0.50220973
1193,36.85485677
1195,0.27235009
1197,34.64847448
1200,1.05274790
1203,241.02843439
1204,10.21116331
1214,92.78907080
1220,0.98181360
1228,0.27457905
1234,1.82984865
1239,1.59025021
1241,213.22606734
1242,0.21554049
1244,59.87891562
1245,31.53805672
1249,20.04575393
1250,12.21645877
1254,4.42447082
1258,15.23292469
1261,127.68638308
1263,17.35202573
1266,19.07826899
1271,5.29242877
1273,0.66770881
1276,1.64970912
1278,4.56542096
1279,0.69605544
1280,67.98442705
1284,1.48928051
1286,30.75769628
1294,0.25219362
1298,0.85543059
1304,21.91821126
1307,4.97510381
1310,392.17661940
1311,8.01949605
1319,81.14394452
1322,5.69101973
1329,7.71669349
1338,8.80772226
1341,12.48036260
1342,1.04801630
1348,22.75021946
1351,2.09609046
1352,0.21244378
1353,3.16921098
1361,0.14867376
1365,1.05182394
1368,1238.20808567
1369,4.64452113
1370,3.69444765
1382,15.01904480
1383,16.63995462
1384,3.18799145
1389,697.01316481
1390,2.69592144
1392,1.19858380
1393,0.19229330
1394,10.75864227
1400,2.60511859
1403,38.25419303
1407,32.59197185
1408,71.75876266
1411,4.37584481
1412,0.46466837
1416,4.65782044
1417,1.73713172
1419,5.09236929
1420,0.96697722
1421,81.67032980
1430,3.90162570
1431,6.78985061
1433,0.26386438
1440,2.28193991
1443,225.93162260
1444,2.61216294
1446,1.98754587
1449,6.40632385
1450,0.86508032
1458,2.89209215
1459,297.65223618
1462,26.35649770
1468,86.43152984
1470,0.57463121
1471,5.06673682
1472,2.28584185
1478,8.52180868
1480,0.12097454
1484,8.68182914
1485,49.60550586
1489,103.46813190
1490,0.43690819
1491,70.68714651
1500,157.72130941
1501,136.99238461
1512,10.99625531
1518,0.58275214
1524,0.65985668
1526,9.32399374
1528,197.73200705
1530,169.83914372
1534,0.29538274
1539,39.10818017
1544,40.88806247
1551,46.37398436
1559,22.79822872
1562,0.36710433
1563,0.22771173
1564,1.14066748
1565,1.10912151
1566,13.00059466
1571,3.55530659
1575,5.83406353
1585,2.99708194
1589,2.29551246
1591,0.28644758
1593,2.34879613
1600,0.28534996
1601,0.64730756
1605,0.22066572
1606,0.30996532
1607,149.60192350
1617,7.67777296
1619,1.16270185
1623,4.77115902
1624,0.14148445
1627,13.54975369
1628,22.83098918
1630,18.20579682
1634,1264.02058642
1638,3.86695702
1650,0.42543062
1654,12.95266978
1656,0.54622630
1660,1.77256059
1665,1.10606801
1667,11.20411077
1675,162.79114370
1679,21.75403914
1680,3.19094849
1683,3.05432654
1689,359.87118880
1691,2.01460352
1702,51.52089766
1705,1.18664575
1708,113.50362882
1709,10.46016862
1711,27.07561351
1712,37.11298933
1716,0.29276627
1725,0.13285284
1727,1.47744379
1729,2.29521668
1730,12.39166470
1733,7.07679735
1734,1.21066102
1742,3.75515685
1744,132.13170558
1745,30.58611278
1749,2.16264415
1752,1.86646749
1755,9.99986893
1757,3.84779123
1760,18.63433639
1764,90.69775690
1766,12.42125444
1771,22.49542572
1772,17.74393285
1779,0.34511196
1781,31.95687461
1782,18.13984779
1784,3.23239048
1787,35.43934132
1788,10.79946688
1789,14.88803685
1803,435.25579384
1818,20.63264543
1832,2.25853955
1835,1.23833636
1838,0.75558517
1839,1.22033105
1840,11.96933262
1852,2.13906856
1857,2183.17362207
1859,1.28607022
1865,346.72717286
1866,1.88433666
1867,2.44444575
1869,0.74883710
1870,1.11729449
1871,3.44109371
1873,0.45478841
1883,23.26972718
1890,27.95550009
1901,10.50705478
1910,1.81384392
1915,4.69366697
1922,0.50369530
1923,23.58579406
1925,22.32689362
1927,0.58598309
1933,16.12805661
1934,13.26213870
1935,43.15508618
1936,26.60342813
1937,10.93637191
1939,31.63828480
1940,5.89650286
1941,0.85091504
1942,0.07169326
1946,2.52726893
1949,6.79838501
1950,25.76934114
1959,0.12524587
1962,82.29119169
1965,4.48590065
1968,0.86851832
1969,0.14864225
1974,7.65915884
1975,0.40310404
1977,18.66490511
1984,60.85192023
1990,0.91584410
2002,0.44924914
2007,127.95195565
2016,11.71100705
2024,44.21417547
2028,0.68570682
2032,3.94328370
2042,2.37737471
2044,15.39587531
2047,0.22887031
2048,188.71966528
2052,1.98848111
2054,1.75586423
2055,74.85531955
2056,62.37339829
2060,0.93568227
2063,1.60949827
2068,4.23011452
2072,0.52072865
2073,2.83368658
2075,1.37446389
2077,147.15988501
2078,20.64956931
2082,8.22521987
2086,6.64737684
2097,3.41387459
2101,98.53374060
2102,19.15289385
2112,58.02959526
2113,0.19744548
2117,2.41077562
2125,9.66238399
2129,35.67084903
2134,0.42005250
2146,24.99983776
2148,2.54593827
2152,1.40061064
2155,8.49177547
2156,1.31165711
2167,80.36714099
2171,1.80535682
2172,10.94671722
2177,0.25232986
2180,133.99194458
2181,0.57582920
2187,1.46364666
2192,76.02415844
2193,0.27433516
2195,1.76712107
2196,101.16255503
2200,12.70531051
2206,93.70715021
2212,0.48709532
2213,362.74941675
2215,2.44233068
2218,0.20564655
2224,9.39356747
2232,8.34058559
2235,19.47762117
2236,0.56623415
2238,59.89767232
2251,5.36421509
2252,11.13545295
2253,761.77119071
2262,387.44832983
2264,2.69911950
2265,0.74919093
2267,115.66178903
2274,3.82560942
2275,0.20845937
2277,70.75080569
2278,1.92896253
2284,30.50254457
2289,0.74963375
2290,0.33999076
2296,6.89051951
2297,52.09383848
2299,19.70988018
2303,33.02442251
2304,2.04691664
2308,52.11774205
2310,4.30586228
2318,2.92762447
2329,2.69650753
2330,24.30835501
2335,119.76094751
2337,399.11351388
2341,0.44159972
2342,1.31780621
2347,4.59339972
2348,4.60272847
2349,562.19324874
2352,1.49746749
2355,72.53657961
2358,0.34271988
2363,12.55640858
2365,13.03410277
2374,110.88227416
2376,13.47395527
2378,69.04431461
2383,4.54107375
2385,3.48205626
2386,1.72695901
2389,3.49778042
2402,0.72828586
2407,9.10767230
2408,153.82282912
2414,145.77000912
2418,31.21360571
2422,10.39540084
2429,0.34281945
2430,0.73737962
2434,1.39974835
2436,0.49560526
2445,0.81875773
2447,461.03961246
2454,9.88626371
2455,306.31765196
2457,37.98061406
2459,1.69784797
2462,136.17146688
2465,158.09306181
2476,330.72281209
2478,27.89506293
2482,16.78863388
2486,3.63494340
2490,30.46095535
2493,19.69386645
2495,19.58363218
2496,7.74993355
2502,11.21611199
2503,18.35674031
2505,1.13408029
2511,18.13658531
2513,74.96287984
2514,41.25578859
2516,14.33149221
2520,32.17163945
2523,240.74850812
2524,0.35074502
2533,0.26358021
2534,2.28455254
2537,27.37382156
2539,1.83138406
2541,45.21029241
2542,39.66470075
2555,7.16713560
2557,0.14245005
2558,35.00726858
2560,1.04042564
2564,2.90677338
2566,0.20110078
2567,0.44917175
2574,751.69895291
2581,10.08806384
2587,59.17206136
2593,23.12780155
2609,4.97927271
2611,0.20033346
2613,0.45586975
2615,6.49617670
2617,18.03351981
2620,1.90128187
2623,33.90567806
2624,0.24176009
2628,0.51127748
2630,0.51531773
2634,14.03395692
2641,190.42757525
2642,0.50514187
2643,6.30709319
2653,660.79121301
2662,28.58589575
2664,2.02918879
2670,2.17838483
2678,3.65615371
2681,0.37759296
2687,1.23237909
2688,1.20261526
2690,4.55992144
2692,47.44144892
2693,0.26994408
2698,44.29576182
2699,34.12403548
2705,26.29151964
2714,11.25179199
2720,27.02023620
2726,48.34487992
2734,74.47865740
2735,28.66827129
2736,60.73786589
2740,478.40998651
2747,11.82913378
2749,76.99040254
2752,0.68664281
2753,0.31305092
2754,6.69352439
2756,30.47642079
2765,4.66757763
2774,30.14045075
2780,128.86566654
2783,68.61789390
2785,0.17389492
2789,0.23711987
2792,56.04882528
2803,8.86300860
2810,57.78894182
2815,107.10700327
2823,1.31166854
2824,0.71381856
2829,0.17983366
2833,5.92647224
2839,9.07664954
2840,9.22765831
2847,58.65048552
2848,14.77824537
2852,1.00155664
2853,92.75450833
2860,0.15582929
2861,321.71086623
2866,32.70150422
2868,21.70941781
2871,0.77156953
2874,2.36216974
2876,46.57492574
2880,124.85111414
2882,0.45939614
2883,0.42496950
2888,6.16355222
2897,6.26688184
2899,7.24612297
2903,29.20224624
2907,35.05064176
2910,53.14319667
2912,1.37085927
2913,0.33910553
2915,21.99529878
2916,36.41717713
2918,85.88310138
2923,0.89015845
2924,7.46046964
2926,0.23774663
2942,34.59099984
2946,5.55082109
2948,27.36461843
2953,6.34135842
2955,1.68645241
2962,1.78238726
2963,21.16224056
2966,0.29344977
2968,2.08098528
2971,15.44699793
2977,1.58777239
2978,15.29839717
2982,475.44304642
2983,0.10090920
2985,1319.59506757
2990,0.32376733
2994,6.97915719
2996,0.33141098
3001,34.95102161
3003,1.60436900
3005,0.32792510
3011,0.37416518
3014,4.79941074
3018,2.62958827
3021,5.87390783
3025,83.10495497
3027,29.47058936
3029,2.40143766
3046,45.79115793
3051,0.58703113
3059,8.24775811
3070,0.77763234
3074,1.25685137
3076,13.49359070
3077,53.47274672
3078,8.65778576
3080,0.18123820
3085,24.42190839
3088,4.05411548
3092,2.80536212
3105,89.01392911
3107,10.42825675
3109,0.58384049
3110,13.61753117
3117,103.71461124
3119,390.79500506
3124,4.51161227
3125,0.78222870
3128,0.39592691
3135,0.46480640
3136,45.35074970
3139,9.95499257
3143,5.23892851
3144,3.09304959
3152,27.48802902
3161,1.15318792
3167,28.05386256
3172,2.55968070
3174,1.00946591
3178,34.24434992
3180,0.18373144
3186,14.58502850
3202,1.24549180
3209,101.35317670
3212,0.72947437
3220,1.80182931
3225,39.62465846
3228,65.02634432
3230,11.22395962
3235,3.12561770
3236,0.90750974
3252,11.45162971
3260,133.98072561
3261,8.46708391
3262,187.47517928
3263,17.13090636
3264,8.28293877
3267,8.83827353
3273,60.83645222
3275,31.91873427
3276,36.64552426
3279,5.87245698
3281,88.51697027
3288,0.26065489
3290,107.54957416
3293,14.91183065
3296,46.99702711
3299,24.50897281
3311,1.55954151
3314,0.88116661
3319,1.89281711
3323,0.15956043
3324,70.71957706
3326,2.14834578
3335,0.21265610
3340,39.78289410
3342,6.39372885
3348,0.40987153
3349,11.33042682
3350,20.20806322
3351,1.36858399
3355,2.16942967
3356,0.66865191
3358,51.94226227
3360,65.28804277
3368,8.26188320
3369,38.69622191
3379,2.27007882
3382,147.01064874
3384,3.76300247
3386,1.11756390
3387,0.85168945
3390,33.81954705
3394,238.59377333
3396,51.99825106
3400,22.70270514
3405,57.75049270
3406,6.84584405
3407,64.43499994
3408,87.61904917
3410,0.23881706
3427,18.73082256
3428,2.90897547
3429,157.02366022
3430,12.55851902
3439,1.25625628
3441,77.65051674
3451,1.06998778
3459,4.09198284
3463,13.46442244
3464,48.42432676
3466,1.26235285
3468,130.86530228
3477,29.80209446
3482,1.91624233
3484,1.46271615
3497,34.38605628
3501,10.34807846
3505,6.32295465
3520,139.43210641
3522,13.28559711
3524,3.23066382
3525,45.09017341
3526,44.71399771
3536,0.25638372
3540,0.56041472
3541,734.30297081
3553,21.78809300
3554,345.77294773
3555,0.28358404
3566,23.05417382
3573,0.29944542
3575,24.40841758
3581,2.22719397
3584,1.97156958
3585,0.86242289
3588,0.92659388
3593,31.00905197
3594,0.84571259
3596,9.87561557
3601,5.52618660
3608,1.37909525
3610,0.83280199
3615,221.79688053
3637,14.00289903
3639,6.50148731
3645,526.65445785
3647,0.27213180
3651,1.05478517
3653,0.31818854
3654,0.22659515
3660,4.81573826
3661,0.12432489
3662,4.34751597
3664,0.11687018
3668,6.00982250
3671,24.85916137
3676,217.60814390
3685,50.44219673
3687,0.05702544
3694,40.04254400
3695,49.91803513
3698,35.43498154
3701,2.36820095
3703,7.89585717
3704,5.16254454
3710,358.96532475
3714,9.89270827
3716,3.79199942
3718,21.11374230
3725,2.57053835
3727,4.24620631
3731,4.07129171
3733,24.52201341
3736,0.48131294
3740,9.98793703
3745,40.95695204
3748,6.31589170
3750,6.04594252
3751,0.32159550
3753,36.44756281
3759,0.11000416
3765,1.25528403
3766,1.00342585
3769,18.96907936
3770,458.23409707
3778,1.74606765
3789,20.80168604
3790,2.17823119
3794,7.55748375
3801,16.83184950
3812,0.71938495
3820,0.24645826
3828,3.79490031
3833,13.43100796
3836,1.53385237
3838,2.23672406
3843,72.85492807
3844,1.08778480
3848,0.38629905
3855,1.95407550
3856,12.44577020
3863,0.75739009
3864,0.25781916
3866,0.61627815
3873,2.27165364
3874,0.48194611
3876,9.11119863
3877,13.03619864
3888,8.92929762
3893,5.76863703
3898,2.98323243
3903,1.12657469
3905,26.91988858
3914,3.09479421
3915,0.03611468
3919,3.37443564
3920,0.32032237
3930,6.40577999
3938,23.35483958
3941,19.62484802
3942,4.43190598
3946,2.04093006
3958,6.17702631
3960,22.28394407
3961,0.87826919
3967,0.57949583
3973,6.85785590
3987,0.67688391
3997,8.46746327
3999,40.78537366
4005,0.70479066
4006,96.37008649
4008,0.85103832
4013,1.08776764
4017,47.37550176
4019,28.91675259
4020,12.12348424
4022,21.41988687
4027,2.96334899
4032,2.86910281
4033,4.66998083
4039,18.95881400
4046,4.50730689
4047,8.74592436
4049,0.38645710
4050,7.74375936
4052,232.37611488
4054,99.76568411
4062,0.68795830
4069,3.20951844
4070,27.74743527
4076,0.22893583
4082,13.88481362
4083,11.80656709
4087,0.60760844
4089,92.16822831
4096,4.74317817
4104,7.15674538
4105,152.83006160
4107,27.85392669
4108,44.99493580
4111,0.48030900
4114,6.42836176
4125,2.17239236
4126,0.61767803
4144,1.32596660
4145,162.81619999
4149,23.74034091
4154,37.60280264
4163,0.46116802
4178,15.37228594
4180,3.73752481
4182,6.80170711
4183,2.49959685
4186,128.04998567
4187,5.24867070
4198,23.60658366
4202,5.55685325
4203,0.75256598
4208,42.07620687
4209,56.35413780
4210,85.99863262
4212,29.40283058
4217,5.07106588
4218,0.24442541
4222,1.54438182
4225,0.21988588
4226,4.54920130
4227,0.39420771
4232,30.36179026
4233,0.51700209
4239,1586.32307737
4240,907.76376758
4241,0.19780827
4242,0.58315701
4243,32.26793650
4245,5.87710919
4256,9.76913469
4257,108.97062269
4258,0.25874062
4260,63.42948518
4262,88.26462466
4266,2.76176090
4270,19.77171701
4271,0.04173393
4272,5.63996015
4278,3.29655419
4279,50.77135437
4290,4.28691761
4292,20.14714439
4294,4.27631191
4295,18.50281190
4296,1.18602866
4299,4.15935417
4307,2.32764770
4320,1.77608446
4324,0.16861262
4325,0.40214279
4331,4.33658994
4333,13.98078572
4334,1.02823625
4336,25.60688019
4343,3.27695067
4347,26.46938288
4349,1.73017947
4351,1.43828288
4355,1.13998843
4356,0.18279540
4358,61.43098974
4359,2.52862054
4362,14.84967896
4363,16.43241997
4366,0.33111760
4371,32.86079555
4377,61.47777185
4378,5.46059024
4380,0.22361956
4381,2.00209106
4385,0.43151339
4386,69.53485778
4396,20.08341139
4409,0.21116516
4410,80.91063621
4411,120.13196763
4419,0.15642986
4422,1.03550988
4426,29.29349044
4432,14.07682915
4436,1.47397596
4439,12.59539984
4440,3.56166038
4447,914.72805802
4452,0.44247032
4457,11.17159289
4465,27.18947258
4466,0.25060172
4476,18.66395620
4484,6.18802535
4486,19.69571657
4496,2.20729883
4497,7.87520890
4498,1.91943729
4502,0.16518196
4504,39.62161522
4505,5.99834558
4511,6.87046632
4514,2.07841332
4518,0.96253888
4519,10.16474559
4526,0.40486210
4527,61.88967116
4528,0.73972764
4529,32.67762721
4532,10.58541935
4534,36.28163460
4535,6.79142275
4542,399.68130947
4543,0.40367181
4556,0.67135432
4557,8.87713684
4558,34.63976557
4570,29.41137151
4574,3.29782324
4579,64.32892226
4580,18.79489896
4582,0.62936509
4585,40.79221617
4588,14.71374865
4594,1.50994479
4595,1.07411291
4597,22.32055875
4603,2.05394941
4607,1.09923084
4609,7.55488234
4616,39.24013021
4619,1.44579761
4620,4.02834858
4622,20.61068963
4624,7.76113646
4638,3.82472665
4640,11.39082720
4642,36.03032035
4646,13.82031169
4649,1.08582983
4651,0.29568345
4658,1.19583566
4662,8.91235207
4665,3.44618157
4666,4.67907362
4670,6.12953691
4671,1.47005293
4672,1.63595769
4674,1.58373072
4679,29.50958805
4681,5.55531537
4688,24.47147508
4689,3.59249859
4691,3.33199800
4701,0.23561802
4702,1.13134714
4704,3.28657857
4706,73.47079382
4710,12.61694123
4712,216.95604815
4720,1.10137623
4725,24.55661254
4743,0.72532093
4756,77.06463321
4757,11.80143595
4760,61.83261733
4766,0.27481762
4767,7.30254571
4768,0.85425440
4770,0.60421942
4772,0.26793577
4773,0.19170235
4779,0.55534729
4780,0.39517665
4782,578.40715711
4787,1.17267080
4793,18.33446054
4794,0.92136677
4795,1.22896119
4801,70.30934620
4802,0.12715704
4806,151.21946064
4807,0.88225461
4808,3.12865560
4811,19.72980431
4817,3.33058930
4819,3.73141995
4820,2.46466525
4822,8.58998883
4823,5.81792246
4824,2.81338939
4827,7.86114746
4838,0.48794541
4843,82.96874001
4844,52.05104607
4847,0.61091920
4851,26.47204657
4852,194.19921433
4854,0.56710552
4856,2.10662684
4857,2.30261871
4859,0.34879831
4861,25.13336111
4868,0.50919337
4872,148.14518986
4874,68.13085531
4878,0.25492304
4884,1.24914412
4886,0.55512767
4892,2.81145495
4894,192.75327068
4904,6.05730432
4906,1.45603476
4913,0.72639342
4914,0.46341973
4917,3.37881244
4918,75.38666079
4920,0.23650357
4921,0.19152976
4922,2.51444854
4926,191.95015842
4927,6.91300999
4936,14.13709747
4937,2.45956040
4940,68.19742061
4942,3.61131881
4944,3.34532975
4947,0.37268170
4949,78.54817224
4951,0.95012069
4961,27.17983890
4962,7.87590799
4965,64.90664204
4976,1.94507617
4979,3.51400739
4980,0.78519938
4985,2.03133436
4986,1.34965712
4988,10.89873086
4991,2.69096965
4992,3.44701762
4994,5.51811271
4997,5.04763918
4998,157.32838311
5002,25.33303766
5004,189.36097661
5010,32.86829872
5012,2.88811337
5020,3.19114637
5021,6.70147043
5025,17.11598241
5026,1.93924268
5028,2.14564905
5029,113.26419820
5030,0.53821510
5032,9.25669922
5034,90.18209962
5036,9.91384565
5041,143.75366263
5048,27.62537339
5060,0.91329425
5066,52.58187293
5067,6.02599722
5070,83.38158988
5071,0.83903083
5076,85.00027701
5077,67.96700458
5081,36.07314736
5084,1.32650266
5085,0.18104183
5088,0.68977367
5089,2.49596999
5090,0.19931188
5092,21.89450026
5093,0.45213428
5098,1.63592700
5104,42.39601137
5106,23.63681304
5111,7.56509940
5112,1.43775597
5115,4.48272071
5120,22.91035102
5121,43.23779239
5122,0.51509251
5123,0.92515095
5125,9.42471696
5132,1.49938509
5133,0.49294455
5134,0.21300074
5135,17.17606549
5140,2.64290996
5141,0.68807315
5142,2.67791483
5144,146.83170862
5154,9.79654145
5158,1.51288994
5159,0.38372393
5160,79.71228810
5164,2.76599183
5169,2.05048909
5171,0.24390574
5175,1.09520548
5177,4.41232847
5181,37.03573800
5184,0.35797768
5185,0.19502574
5186,0.19790804
5191,3.01447308
5198,91.80837507
5203,0.52999086
5205,11.17014646
5206,2.01085262
5208,43.17414056
5211,11.55185543
5212,0.71875717
5213,5.77850450
5216,26.46317517
5226,6.82079985
5227,154.49082941
5235,16.34046446
5243,69.79713213
5245,0.62432924
5249,22.98670833
5253,42.16980170
5258,1.54871160
5259,0.35506333
5260,1.84217309
5262,15.29598114
5264,24.17880692
5266,0.20957986
5268,149.61453926
5270,0.22810311
5271,9.54053630
5273,7.23160539
5276,2.85544911
5282,24.81069154
5285,6.01977100
5287,0.83479653
5295,20.38835668
5297,14.45391244
5300,21.07224068
5301,47.57593504
5304,6.54102378
5310,88.60399502
5313,80.98620966
5320,10.46417681
5335,2.73882132
5337,7.28232373
5341,19.57716511
5344,25.33196121
5351,1.66190888
5354,16.92375429
5361,0.29958456
5363,162.87452721
5366,1.65821256
5369,18.88778061
5370,21.91083545
5371,0.86091722
5372,5.16080413
5373,55.12842828
5383,8.17660631
5389,232.73936184
5391,3.70296041
5392,1.43213848
5395,19.67192769
5400,10.54405616
5403,1.84799337
5405,3.84899948
5408,4.95733320
5411,24.19896952
5413,3.20750530
5417,0.54961888
5419,1.76673036
5426,4.84252216
5427,20.68376410
5429,0.40338820
5431,0.23133404
5432,2.22533842
5435,105.86473807
5439,0.85074476
5443,0.45135157
5448,14.33628713
5452,0.48197057
5456,3.53070603
5460,3.11648125
5462,48.08680048
5471,3.78160196
5477,12.20021439
5482,4.96491114
5488,5.46686126
5489,1.21326111
5491,1.50600789
5492,1.57092012
5500,0.70045787
5503,0.10808218
5509,87.54730835
5514,2.25484138
5518,27.47276006
5520,60.24061933
5524,0.71562452
5526,71.16446308
5528,38.21812535
5529,48.90111289
5536,0.38255828
5537,0.71506774
5538,7.03722200
5545,15.77070607
5546,2.36224749
5550,0.24132954
5551,16.76890098
5552,20.95534465
5553,285.56449586
5554,19.73831796
5558,1.18504435
5560,2.95748090
5562,1.82986015
5563,0.23753839
5579,25.63904498
5588,40.45464047
5589,1.85306733
5592,190.68189746
5593,0.41536788
5595,1.25250298
5601,75.50905113
5603,2.83057435
5614,0.41326121
5618,1.34643788
5625,10.24295923
5626,0.06516405
5627,3.27894869
5630,1.37653445
5634,3.42628952
5641,231.51038641
5643,21.31939861
5645,0.34662611
5647,95.00064059
5651,15.64788083
5654,0.62574802
5661,0.33548397
5663,4.56313973
5665,0.43675080
5668,109.46341382
5670,60.89229259
5671,8.05132344
5672,36.45200831
5679,14.18809506
5684,3.45140702
5686,5.93684924
5692,17.20838446
5693,1.31854989
5695,79.09488546
5701,17.79893503
5703,85.92373972
5707,0.16860214
5713,4.56477939
5716,37.83111968
5720,1.04527045
5722,3.04054358
5725,8.99048394
5729,1.42065272
5730,0.31172519
5738,4.94220848
5739,2.74361487
5746,46.98153865
5747,11.62211814
5749,2.01253962
5753,0.31490130
5757,53.36232561
5762,39.50763901
5771,0.31595963
5781,166.19406514
5782,0.21606936
5789,11.19567761
5792,6.24596592
5794,143.07055527
5799,6.56793298
5800,1.92652677
5802,2.31490725
5810,64.78841472
5812,20.20337617
5816,0.18867389
5820,121.37847265
5825,2.36675369
5832,21.65701681
5835,2.65697041
5837,0.31157094
5845,1.60089773
5846,3.32667665
5847,26.00365508
5848,2.03671795
5849,3.07305109
5854,4.61463458
5856,148.72299650
5867,30.45899164
5868,0.36340522
5880,0.18195537
5882,81.28918020
5884,0.00000000
5892,28.77516996
5897,11.00281014
5905,28.08651551
5906,26.19826183
