user_id,predict
2853,113.51201506
2860,0.41173309
2861,393.15994211
2866,40.16311020
2868,26.28255753
2871,1.16379991
2874,3.10656340
2876,44.53899696
2880,132.23422284
2882,0.73234537
2883,0.74046168
2888,7.74958244
2897,7.87578952
2899,9.01204561
2903,35.88910686
2907,43.03235328
2910,65.13064974
2912,1.59674727
2913,0.63558719
2915,27.08652136
2916,44.70144334
2918,105.11925966
2923,0.80077815
2924,9.33364095
2926,0.42065307
2942,42.47094537
2946,5.52673479
2948,33.64462318
2953,7.96675542
2955,1.80148047
2962,2.34406031
2963,25.64252275
2966,0.49277002
2968,2.76312392
2971,19.08840863
2977,2.16071233
2978,18.90690726
2982,553.03375879
2983,0.32367879
2985,1232.11763481
2990,0.55824802
2994,8.74576461
2996,0.57300722
3001,42.91067695
3003,2.18098347
3005,0.59177521
3011,0.59091927
3014,5.19798343
3018,3.43318912
3021,5.80504621
3025,101.72602398
3027,30.81531811
3029,3.15452534
3046,56.15084935
3051,0.93840420
3059,10.29523727
3070,1.12389825
3074,1.75652449
3076,16.70251165
3077,65.53316309
3078,10.57479842
3080,0.34680168
3085,30.05038903
3088,5.05068430
3092,3.64787979
3105,108.94326129
3107,12.95850432
3109,0.91698926
3110,16.85389289
3117,106.30444894
3119,458.26679590
3124,5.73189843
3125,1.17681905
3128,0.62344513
3135,0.78911857
3136,55.61293353
3139,12.38045814
3143,6.57954591
3144,3.99926205
3152,31.42939074
3161,1.61782962
3167,34.48646786
3172,3.34780383
3174,1.05332588
3178,42.04754620
3180,0.36162934
3186,18.03559680
3202,1.74264988
3209,124.01445233
3212,0.41597385
3220,2.42216205
3225,48.61906990
3228,77.16339170
3230,13.93037799
3235,4.03904084
3236,1.32983766
3252,14.13679208
3260,160.72514501
3261,10.56312240
3262,227.47074354
3263,21.14513903
3264,10.33820702
3267,11.01649443
3273,74.52721329
3275,39.20703284
3276,44.98034717
3279,7.39403791
3281,108.33627439
3288,0.50690146
3290,131.58274927
3293,18.43475384
3296,52.45262604
3299,30.15672975
3311,1.50848462
3314,0.87246426
3319,2.53329480
3323,0.32275356
3324,86.59848924
3326,2.72346164
3335,0.42155365
3340,44.53517768
3342,8.03072082
3348,0.65733093
3349,13.42963868
3350,20.57044806
3351,1.89299502
3355,2.52377452
3356,1.03809605
3358,56.54842960
3360,79.96439827
3368,10.31248969
3369,45.33230219
3379,2.99408329
3382,179.78061461
3384,4.81754436
3386,1.58639838
3387,1.20879095
3390,41.52869081
3394,291.64049558
3396,63.73221002
3400,27.95054943
3405,60.28524342
3406,8.58293556
3407,78.92248941
3408,107.23955108
3410,0.51309457
3427,23.09928110
3428,3.77443342
3429,192.01053444
3430,15.56041252
3439,1.75579765
3441,85.02503909
3451,1.52828878
3459,5.21936189
3463,16.66688546
3464,59.36700902
3466,1.76324402
3468,151.45112717
3477,36.62176313
3482,2.56190643
3484,2.00796830
3497,42.22062674
3501,9.82366218
3505,6.99945735
3520,170.52416210
3522,16.44846771
3524,4.16734445
3525,55.29466492
3526,54.83520288
3536,0.50652506
3540,0.90589485
3541,862.05036630
3553,26.83343964
3554,422.54943482
3555,0.53810647
3566,28.37983425
3573,0.55757146
3575,30.03391131
3581,2.94170362
3584,2.32206644
3585,1.27476846
3588,1.35314707
3593,36.04092839
3594,1.25435845
3596,12.28350686
3601,6.97110232
3608,1.90583350
3610,1.23858940
3615,252.85602195
3637,13.76489496
3639,8.16233729
3645,532.64940502
3647,0.52744783
3651,0.88165575
3653,0.61003912
3654,0.42719469
3660,6.10335875
3661,0.25459054
3662,5.53147075
3664,0.29208216
3668,7.56181653
3671,30.58445102
3676,245.48425878
3685,61.83164097
3687,0.21315440
3694,43.95732065
3695,60.43817688
3698,43.50178694
3701,3.11392993
3703,7.74604079
3704,4.89327203
3710,353.84192620
3714,12.30438393
3716,4.85296131
3718,26.00978584
3725,3.36106538
3727,5.40773086
3731,5.19408968
3733,30.17265757
3736,0.74158751
3740,12.42069660
3745,43.35490324
3748,7.93565030
3750,6.77856575
3751,0.53849252
3753,43.12144832
3759,0.18900128
3765,1.51260868
3766,1.44698986
3769,23.39028861
3770,464.85577575
3778,2.35405460
3789,25.62863946
3790,2.88190035
3794,9.45213426
3801,20.77987017
3812,1.10006152
3820,0.52242756
3828,3.82923207
3833,16.62607292
3836,2.09485427
3838,2.95334369
3843,89.20661284
3844,1.52076434
3848,0.69322949
3855,2.60811597
3856,14.45754289
3863,1.14648110
3864,0.42937723
3866,0.97412659
3873,2.92571109
3874,0.81005307
3876,11.34984590
3877,16.14385173
3888,11.12767150
3893,7.26723193
3898,3.29929841
3903,1.59740419
3905,22.47267137
3914,4.00139295
3915,0.12580824
3919,3.41296097
3920,0.52687255
3930,8.04544010
3938,28.74706824
3941,24.19124626
3942,5.63454495
3946,1.98340774
3958,7.49761398
3960,27.43907351
3961,0.63734365
3967,0.92920056
3973,8.59760687
3987,1.04815064
3997,10.56358575
3999,50.03677064
4005,1.08223602
4006,95.33644609
4008,1.26086331
4013,1.46722417
4017,58.08597128
4019,35.54040413
4020,15.02905984
4022,22.74776941
4027,3.84084539
4032,3.72573285
4033,5.92533023
4039,23.37775047
4046,5.72663983
4047,10.90369890
4049,0.69342253
4050,9.67965180
4052,284.04623040
4054,122.07548450
4062,0.53502916
4069,4.14151743
4070,34.11219673
4076,0.44583545
4082,17.18035241
4083,14.64197636
4087,0.96353738
4089,112.79593103
4096,5.98001104
4104,8.96267130
4105,176.02545172
4107,25.67185868
4108,55.17834145
4111,0.74783552
4114,8.07302155
4125,2.87476877
4126,0.91308607
4144,1.84094202
4145,199.08555850
4149,29.21792063
4154,46.14956962
4163,0.73924497
4178,18.99715520
4180,4.78642586
4182,8.52902659
4183,3.27441724
4186,156.62200843
4187,6.63214362
4198,24.80841462
4202,7.00855865
4203,0.56586266
4208,51.61339788
4209,61.11615544
4210,105.26036984
4212,34.84055081
4217,6.41521661
4218,0.47413490
4222,2.10771497
4225,0.44495283
4226,5.77780977
4227,0.67487024
4232,37.30537712
4233,0.85287054
4239,1657.60395981
4240,909.01854396
4241,0.46300633
4242,0.35100627
4243,31.49271921
4245,7.39972013
4256,12.15345081
4257,133.31842187
4258,0.50365062
4260,77.69435091
4262,100.37981464
4266,3.59462514
4270,18.22042238
4271,0.27237669
4272,7.11006564
4278,3.84213276
4279,59.15625066
4290,5.45745575
4292,24.82918049
4294,5.44450192
4295,22.82078825
4296,1.67002143
4299,4.48781368
4307,2.13755568
4320,2.02320827
4324,0.33573558
4325,0.66746041
4331,5.51812568
4333,17.29757300
4334,1.47729335
4336,26.44189383
4343,4.22387935
4347,32.55118001
4349,2.33464874
4351,1.97812543
4355,1.61378777
4356,0.37675071
4358,75.25338306
4359,3.30986686
4362,18.35884160
4363,20.29200584
4366,0.60824645
4371,40.35766907
4377,75.31052287
4378,6.89098274
4380,0.39384412
4381,2.66676230
4385,0.74845440
4386,76.70018983
4396,24.75133682
4409,0.36416034
4410,93.69660570
4411,138.32876729
4419,0.35208886
4422,1.48617738
4426,36.00055277
4432,17.41488070
4436,2.02172106
4439,15.60545886
4440,4.57162457
4447,1117.47277579
4452,0.37445713
4457,13.86641713
4465,33.43069957
4466,0.47569190
4476,22.20343051
4484,7.13608359
4486,23.66407637
4496,2.91740364
4497,9.84020463
4498,1.77461192
4502,0.38527728
4504,37.83418500
4505,7.54779859
4511,8.61300927
4514,2.75998252
4518,1.10991421
4519,12.63665106
4526,0.64957534
4527,75.81361781
4528,1.12490813
4529,40.13394676
4532,13.15046314
4534,44.53589134
4535,7.60211179
4542,424.41452776
4543,0.61985198
4556,1.04139677
4557,11.06396218
4558,32.65192539
4570,36.14453304
4574,2.95198277
4579,78.79292583
4580,23.17754419
4582,0.98384983
4585,50.04512810
4588,18.19281595
4594,1.09647721
4595,1.53332723
4597,27.48379478
4603,2.73010224
4607,1.56400634
4609,9.44895689
4616,47.52406339
4619,1.98730395
4620,5.14163882
4622,25.39535592
4624,9.70087624
4638,4.81567905
4640,14.13419052
4642,44.22893541
4646,17.10156957
4649,0.96062888
4651,0.51866207
4658,1.68199973
4662,8.78205297
4665,4.43057843
4666,5.93643618
4670,7.70803605
4671,2.01692946
4672,1.49730248
4674,2.15577583
4679,34.96842879
4681,7.00668027
4688,30.11092992
4689,4.58351175
4691,4.29111431
4701,0.46439387
4702,1.60323328
4704,4.23563889
4706,89.95883297
4710,14.82355486
4712,265.21211836
4720,1.56662672
4725,28.60936455
4743,1.09580196
4756,94.34835831
4757,14.63570918
4760,75.74393210
4766,0.51775206
4767,8.89870304
4768,1.26479144
4770,0.95939803
4772,0.49180200
4773,0.37957449
4779,0.89970546
4780,0.60283054
4782,701.42796386
4787,1.65370610
4793,22.61516343
4794,1.34676268
4795,1.72245935
4801,86.09743213
4802,0.31407785
4806,165.28619114
4807,1.21219120
4808,3.20442930
4811,22.64675225
4817,3.57254406
4819,4.77896938
4820,3.23175169
4822,10.14398168
4823,7.32742930
4824,3.65768432
4827,9.82302995
4838,0.81738063
4843,101.55965065
4844,59.26634298
4847,0.96758115
4851,32.55443346
4852,219.88495782
4854,0.91406700
4856,2.79444259
4857,3.03382760
4859,0.59531898
4861,26.38201833
4868,0.79511276
4872,180.79750492
4874,83.43661735
4878,0.48028400
4884,1.74711084
4886,0.89101447
4892,3.65532158
4894,230.85148124
4904,7.61981096
4906,1.99980764
4913,0.41398408
4914,0.69795265
4917,4.34829359
4918,92.29887818
4920,0.47872619
4921,0.41208222
4922,3.29255714
4926,234.66985568
4927,8.66497222
4936,16.77441549
4937,2.05191274
4940,83.51792038
4942,4.37394005
4944,4.30739774
4947,0.67190382
4949,96.16035698
4951,1.38188279
4961,23.38244751
4962,9.84105850
4965,79.49855437
4976,2.59712416
4979,4.51342107
4980,1.18044745
4985,1.75683579
4986,1.86987768
4988,11.94037218
4991,3.50816051
4992,4.43159959
4994,6.96124084
4997,6.38660317
4998,185.44327656
5002,31.16324483
5004,210.63763062
5010,40.36683347
5012,3.56928765
5020,4.11907774
5021,8.40659722
5025,21.12691088
5026,2.36682435
5028,2.84210442
5029,121.51176951
5030,0.43663740
5032,11.52756071
5034,110.37006797
5036,11.50531783
5041,159.76704479
5048,33.96311001
5060,0.60461725
5066,64.44504739
5067,6.41716702
5070,90.42402817
5071,1.24619732
5076,104.04097554
5077,79.81151291
5081,44.28124444
5084,1.84159676
5085,0.37237138
5088,1.06389422
5089,3.26998739
5090,0.30755574
5092,26.96340577
5093,0.68747073
5098,1.89938833
5104,45.16383558
5106,22.80775742
5111,9.46143603
5112,1.97748186
5115,4.76789595
5120,26.30813784
5121,53.03216164
5122,0.80076685
5123,1.35138468
5125,11.73277804
5132,1.71923508
5133,0.24674406
5134,0.42726905
5135,21.20029652
5140,3.25118859
5141,1.00516829
5142,3.49221531
5144,137.35436781
5154,12.18692551
5158,2.06925071
5159,0.60539651
5160,97.58221130
5164,2.36867161
5169,2.72587579
5171,0.51135385
5175,1.55908976
5177,5.26895276
5181,45.45695531
5184,0.59159385
5185,0.37436988
5186,0.44751035
5191,3.79423608
5198,112.35640529
5203,0.81829055
5205,13.86465046
5206,2.67746369
5208,52.95441711
5211,14.33087084
5212,0.99455020
5213,7.27928409
5216,27.46676103
5226,8.55234651
5227,174.15592491
5235,20.17969112
5243,85.47181245
5245,0.96103372
5249,28.29743172
5253,51.72771486
5258,2.11300338
5259,0.57928359
5260,1.38959113
5262,18.56790970
5264,29.75346422
5266,0.41072746
5268,173.60750091
5270,0.40465730
5271,11.87424011
5273,8.42614421
5276,3.70905617
5282,30.52524983
5285,7.57396766
5287,1.24102554
5295,25.12379784
5297,17.87545127
5300,25.95909564
5301,56.72607410
5304,8.21062724
5310,95.86289227
5313,99.13818261
5320,13.00237717
5335,3.56660667
5337,9.11605305
5341,22.02497764
5344,31.16193005
5351,2.25126284
5354,20.89212292
5361,0.51877518
5363,197.72791226
5366,2.24674816
5369,23.29099009
5370,26.98335761
5371,0.80401596
5372,6.52482315
5373,66.78049034
5383,10.20833226
5389,284.48990125
5391,4.74420882
5392,1.97062064
5395,19.96134304
5400,13.09994204
5403,1.88791793
5405,3.67290307
5408,6.27630321
5411,28.53202418
5413,4.13905858
5417,0.89270878
5419,2.37929210
5426,6.13607268
5427,25.48460928
5429,0.59984264
5431,0.50395479
5432,2.93943724
5435,129.52488583
5439,1.26050476
5443,0.69322421
5448,17.11209575
5452,0.81008295
5456,4.53381685
5460,4.02788156
5462,58.95475349
5471,4.84026183
5477,14.66281646
5482,5.22501855
5488,6.63456688
5489,1.62595028
5491,1.90203030
5492,2.14012893
5500,0.97591814
5503,0.23609885
5509,107.15192664
5514,2.29882561
5518,28.22760953
5520,73.79946136
5524,0.47007680
5526,77.59544961
5528,46.90112648
5529,59.94935692
5536,0.64258700
5537,1.09478847
5538,5.97457601
5545,19.48378665
5546,3.10665836
5550,0.46378527
5551,20.70298466
5552,25.81631851
5553,292.49034552
5554,24.32983876
5558,1.21527879
5560,3.83367809
5562,2.45639900
5563,0.41002911
5579,31.53700302
5588,49.63281220
5589,2.48474431
5592,224.83284718
5593,0.72873423
5595,1.20966570
5601,92.44836607
5603,3.67867408
5614,0.72616114
5618,1.86594570
5625,12.18954060
5626,0.19144302
5627,4.22631974
5630,1.90270573
5634,4.40628223
5641,259.30642631
5643,26.26097502
5645,0.57469195
5647,116.25544721
5651,19.33376756
5654,0.98569311
5661,0.61121083
5663,5.79483421
5665,0.66959614
5668,128.03024444
5670,74.59541688
5671,10.05531141
5672,44.74398625
5679,17.55078120
5684,4.33327558
5686,7.47268679
5692,21.23977100
5693,1.73412231
5695,96.82811401
5701,21.96107109
5703,105.16889544
5707,0.42733388
5713,5.79683689
5716,41.63400217
5720,1.49809896
5722,3.93513107
5725,9.76984162
5729,1.76199607
5730,0.60214477
5738,6.25782983
5739,3.57246153
5746,57.60478365
5747,14.41668991
5749,2.67952420
5753,0.54009802
5757,65.39829444
5762,48.47614202
5771,0.53533625
5781,203.21129231
5782,0.42857191
5789,13.89583427
5792,7.85024275
5794,174.96817358
5799,7.85333227
5800,1.65649301
5802,3.04883686
5810,63.13029025
5812,24.89786213
5816,0.35371515
5820,124.25501143
5825,3.11216224
5832,26.67334283
5835,2.08649647
5837,0.60195636
5845,2.17674366
5846,3.38285464
5847,30.16864551
5848,2.60139246
5849,2.83747242
5854,5.85773016
5856,150.03403184
5867,37.42409916
5868,0.60328556
5880,0.37214776
5882,99.50823167
5884,0.00000000
5892,35.36747471
5897,12.97124025
5905,30.83665325
5906,32.22003202
